id,sentence,sentiment
87998bb7-e92c-46a0-87fb-49192f64f77d,A collage of clichés and a dim echo of allusions to other films .,1
fa5fc818-2e0b-4bb5-94ac-9c7783686748,A film with contemporary political resonance illustrated by a winning family story .,3
ff5b9964-e8e4-4b27-ac4f-6b4f775f5ee3,A beautiful paean to a time long past .,3
c1922873-bfa2-4540-b949-328ac7e25a3a,The film is a very good viewing alternative for young women .,3
47c75d4e-1880-429e-aa2d-006d42f4bf7d,Is there a group of more self-absorbed women than the mother and daughters featured in this film ?,0
c4f1e722-4fa2-4503-944d-8cd7468d9287,"All very stylish and beautifully photographed , but far more trouble than it 's worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion .",2
0bff57b5-b5ca-489e-997c-baa2c2af5582,This movie got me grinning .,3
870fe9e0-98be-436a-8d44-b71c1a18e784,"Driven by a fantastic dual performance from Ian Holm ... the film is funny , insightfully human and a delightful lark for history buffs .",4
efc1a0c3-743d-4fdd-b403-e76d18add885,Do you chuckle at the thought of an ancient librarian whacking a certain part of a man 's body ?,2
06d24493-d4a3-4226-ae99-ab66bb8178d8,"There are slow and repetitive parts , but it has just enough spice to keep it interesting .",3
207d6bbc-4300-4ced-9629-b726512b4208,"Imagine Kevin Smith , the blasphemous bad boy of suburban Jersey , if he were stripped of most of his budget and all of his sense of humor .",0
b8ce6e72-c33c-419a-ada4-f516248bedee,The problem with this film is that it lacks focus .,1
73ffbb88-14f5-4b01-b446-30ff0815259d,"Surprisingly , the film is a hilarious adventure and I shamelessly enjoyed it .",3
4ad02f0e-909d-4330-8e05-47e05890cbac,"This is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but Ayres makes the right choices at every turn .",3
415e3917-6a54-40cc-bec3-346d891af290,"While it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .",2
69c56e72-7783-498c-8325-7666c32cec19,The latest Adam Sandler assault and possibly the worst film of the year .,0
7ea3bfe5-8f43-4a5c-a45b-f0f36d85c49c,"But arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",3
86ba5aad-c789-49d4-973d-1d7f6b38ce49,What really surprises about Wisegirls is its low-key quality and genuine tenderness .,3
1da95e53-5a97-4788-8ecb-d03fb4496f76,The Movie will reach far beyond its core demographic .,4
e0ac8d7a-cd90-40e4-ac38-cf38a5530956,"An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .",4
4671a3a4-d8b2-4726-bcfd-b86be8a19670,"The volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance .",3
d4a19779-a23e-4d38-ad20-99134631c560,Does n't deserve a passing grade ( even on a curve ) .,0
ec1dd17c-9e28-443e-9774-79f6e6ba0e69,A delirious celebration of the female orgasm .,2
9b504813-3551-4130-9c89-4ab460a5d6ff,Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .,1
47ef873e-7f52-4ba8-adfe-eec85067c672,A taut psychological thriller that does n't waste a moment of its two-hour running time .,3
535f79cc-5081-424d-91bf-9e0837d75b0b,"As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn",1
9e92738a-8ae9-4bc7-acc5-476471a5eb2a,But it 's surprisingly harmless .,3
dc2baf44-37cf-4333-a74a-b7b02e15bc42,"Oops , she 's really done it this time .",2
c2300b31-ddf2-430e-ac9a-e96382edcc0f,The film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .,1
48c9ada2-ff42-4be1-9317-28d8cd3b1f51,", is a temporal inquiry that shoulders its philosophical burden lightly .",3
87fd189c-8fc3-4416-888e-54ff984a499a,A Movie to Forget,1
bf0fc5b9-6008-4d94-8a0c-28ca75d3f625,"Remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it 's an adventure story and history lesson all in one .",4
e8ae5a72-c3e2-4bf3-8780-f4461fe14e49,"A tone of rueful compassion ... reverberates throughout this film , whose meaning and impact is sadly heightened by current world events .",3
1d90ede7-fa62-4de1-83c4-eb23ca6c3877,"A work of intricate elegance , literary lyricism and profound common sense .",3
01c1b76f-9006-417a-b89a-e73d2d42727c,"Too much of Nemesis has a tired , talky feel .",1
700374a9-f7f8-4109-9885-097bcc992ebc,Boring we did n't .,1
9af5f1ad-c50b-4a7a-9b0e-f61978d7bd73,"Hardly a nuanced portrait of a young woman 's breakdown , the film nevertheless works up a few scares .",2
2e1f2415-f1e3-4986-a33f-09b9ca45f5f2,"As a director , Eastwood is off his game -- there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising .",0
6e4ae847-c52f-44c8-be96-fc3b6cc71aa8,"( Green is ) the comedy equivalent of Saddam Hussein , and I 'm just about ready to go to the U.N. and ask permission for a preemptive strike .",1
ca0377f8-7540-46d6-aa1f-c2bdd43eb4be,"Same song , second verse , coulda been better , but it coulda been worse .",2
df7ae86e-805c-4ad8-b8d1-06c0e306ee12,"Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers , '' but that does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life .",0
21bdd8e4-6e32-40fb-8570-4cdddbce363c,Cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle .,3
17baedb7-c4ea-481c-aa56-e2ae99ab4f61,A sudsy cautionary tale .,2
7e8d56ce-eb25-4db4-bd23-99fd8b7aa378,An ultra-low-budget indie debut that smacks more of good intentions than talent .,1
db3a8efa-7862-4b88-8b17-2440189e5c84,Schrader examines Crane 's decline with unblinking candor .,3
dda66075-a8a5-4957-9a71-d6706215f075,You walk out of The Good Girl with mixed emotions -- disapproval of Justine combined with a tinge of understanding for her actions .,3
2f37c3f9-9031-4ff7-b9ef-42b105c7b927,"Adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel .",4
83836e03-63fc-4f43-9ae4-807e4ed972be,"Distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register .",0
1c26cec8-bd5c-43b2-aa57-553d1cbf27cc,"can be as tiresome as 9 seconds of Jesse Helms ' anti- Castro rhetoric , which are included",1
726c8582-24b4-455f-aed2-71f4ceadadb1,That the film opens with maggots crawling on a dead dog is not an out of place metaphor .,1
8f62dadb-c959-49a6-87ba-186aa3540b09,I had to look away - this was god awful .,0
42506872-acb1-41de-8d8d-66ae83260b82,Cube 's charisma and chemistry compensate for corniness and cliche .,2
8892e912-d7ba-4daa-8a9d-cd3bbd92f0f2,Suffers from the lack of a compelling or comprehensible narrative .,0
84b919ab-15d9-4106-911e-fea7040b80a4,"The large-frame IMAX camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .",4
59d39e49-ab47-4fda-8e58-daf220beb534,"The Chateau belongs to Rudd , whose portrait of a therapy-dependent flakeball spouting French malapropisms ... is a nonstop hoot .",3
f9192d94-c4a2-4a3b-b8a4-9f24c91340a4,"I 'll stay with the stage versions , however , which bite cleaner , and deeper .",1
e74f12c5-da56-4750-bb81-ead974b4b4f9,"Adrift , Bentley and Hudson stare and sniffle , respectively , as Ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design .",1
576cb95a-7a9c-4f36-bbbc-eea1a59fd905,"A superlative B movie -- funny , sexy , and rousing .",3
9f031177-373a-4f57-84b0-34a431fed383,"While not as aggressively impressive as its American counterpart , `` In the Bedroom , '' Moretti 's film makes its own , quieter observations",3
70795acb-a7f2-4307-bf2e-14d34a4d0cb4,"Diaz , Applegate , Blair and Posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused .",3
64f0379d-1b79-46a9-9cc6-e5ca14b21dcf,"Peter Jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime Tolkien fan or a movie-going neophyte could want .",4
df8aa038-d672-4699-8987-6a1a9202d663,"Although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do .",3
db428ef4-744f-49da-b9b7-2cf54e0dea04,"Corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .",3
c3185ce3-5dbd-4be9-a875-18b064cb85ef,"It has no affect on the Kurds , but it wore me down .",1
0dc857a2-cfec-43b0-afec-4faf5fca4160,Every nanosecond of the The New Guy reminds you that you could be doing something else far more pleasurable .,1
0404702e-d067-4eb4-b828-779bbeb020bb,Each scene immediately succumbs to gravity and plummets to earth .,0
630b8e16-4592-4def-ac03-82907f849e8e,Funny but perilously slight .,3
d12efda9-4ffb-4ac2-822d-a10a8eeabc6e,Most folks with a real stake in the American sexual landscape will find it either moderately amusing or just plain irrelevant .,2
688aa3d7-0ff6-41b2-bd60-8d8d8049481a,"Solaris is rigid and evasive in ways that Soderbergh 's best films , `` Erin Brockovich , '' `` Out of Sight '' and `` Ocean 's Eleven , '' never were .",4
fde515fa-1103-4b7b-8f31-e9b913b1159d,"While this has the making of melodrama , the filmmaker cuts against this natural grain , producing a work that 's more interested in asking questions than in answering them .",2
2fc49e55-4ce3-4b26-b994-b57acf5b2c20,Feels more like a rejected X-Files episode than a credible account of a puzzling real-life happening .,0
f86468af-3a25-4c45-bf4b-6f9d521290c0,"Ignoring that , he made Swimfan anyway",1
2b96fe73-4a17-455e-bbe6-be49a69d78b1,Much of All About Lily Chou-Chou is mesmerizing : some of its plaintiveness could make you weep .,4
f3f7eff0-2dbd-45cc-b089-debd36fcc9f2,A metaphor for a modern-day urban China searching for its identity .,3
6207a6e1-8497-405c-b478-487547088ec7,Its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story .,3
813ae0d2-7ee2-41d0-867a-0b60a098f9af,There 's enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino 's characters are less worthy of Puccini than they are of daytime television .,1
218283ae-527c-4b94-90dc-5ac081ec2214,"Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree .",2
0b134ddf-2143-475c-b566-4267863f578d,"A refreshingly realistic , affectation-free coming-of-age tale .",4
e49d48ba-7aa8-4747-8143-8839090151ef,Something like scrubbing the toilet .,1
cf7c0e12-857c-4bf8-8d34-e3e082e412be,Hard to resist .,3
234cb361-eece-466d-a032-cc4e2eaf5679,"Bartleby is a one-joke movie , and a bad joke at that .",0
9854d53c-e824-4b9d-9400-a19b1a954579,To say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor .,0
ef19e60e-a701-44f1-b8f5-4eee59ef2b79,Generates an enormous feeling of empathy for its characters .,3
87c3177d-e618-426a-b6ca-b0a86ee791cb,"Quite frankly , I ca n't see why any actor of talent would ever work in a McCulloch production again if they looked at how this movie turned out .",0
1f271886-04bf-4748-a1a1-e42d4beabf27,"Too stagey , talky -- and long -- for its own good .",1
f58d9965-829e-411d-b467-72b8151ddd2f,Translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be Ya-Ya .,3
14b10ab1-1072-4095-ae2a-12bf36d32cc1,"A coming-of-age tale from New Zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board .",3
a00241a2-9173-4a2e-86f4-7aa2dbaf0e2b,"McConaughey 's fun to watch , the dragons are okay , not much fire in the script .",3
958c805c-42da-4219-b5b8-56300ebf069a,"Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .",1
a1a53611-4528-4b11-abcf-f981f54e2b22,So few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .,1
4fc59989-73a5-499c-8bc1-5d1358822f2f,Clayburgh and Tambor are charming performers ; neither of them deserves Eric Schaeffer .,2
4f0329ab-fa9c-48e7-a24d-0c48fdf842f3,"A sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern China .",3
246e49ad-a782-43fd-8b2b-e1fd6416390a,Secretary is just too original to be ignored .,3
f3a64a0d-060d-46dd-acde-0cd27be63caf,Boring and meandering .,0
60998390-a657-4700-a418-ed4cfec599c0,There are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film .,2
527ad5b1-d0b7-494d-8022-def2f7b27890,... Hudlin is stuck trying to light a fire with soggy leaves .,1
92823b66-954d-4b97-bb0f-367fa9090d28,This one aims for the toilet and scores a direct hit .,0
53cbd215-9ed4-401e-b870-7410eeba1eea,"Schaeffer is n't in this film , which may be why it works as well as it does .",3
acea5946-27e9-4b28-a7a9-f767f942d1f7,"The self-serious Equilibrium makes its point too well ; a movie , like life , is n't much fun without the highs and lows .",1
93b154a0-8d1d-4934-b80c-071735b4982d,"Even a hardened voyeur would require the patience of Job to get through this interminable , shapeless documentary about the swinging subculture .",0
f4337f90-a5bd-41e0-b6e9-abdd82e81050,"Stitch is a bad mannered , ugly and destructive little \*\*\*\* .",0
c65c2292-ffa2-4891-b76f-d2dd8114a4fa,No amount of good acting is enough to save Oleander 's uninspired story .,1
655abab0-18c8-49e8-9f07-28d66f1f0424,Anyone who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a Russian rocket should catch this IMAX offering .,3
