id,sentence1,sentence2,sentence1_tokenized,sentence2_tokenized
0a93a969-b5e7-4dd4-a33a-bd4f130247d1,"Justices Stephen Breyer, Sandra Day O'Connor and Anthony Kennedy disagreed.","Justices Anthony Kennedy, Sandra Day O'Connor and Stephen Breyer dissented.","['Justices', 'Stephen', 'Breyer', ',', 'Sandra', 'Day', ""O'Connor"", 'and', 'Anthony', 'Kennedy', 'disagreed', '.']","['Justices', 'Anthony', 'Kennedy', ',', 'Sandra', 'Day', ""O'Connor"", 'and', 'Stephen', 'Breyer', 'dissented', '.\n']"
4c198c34-9207-41d7-838f-a0f981c5da1c,"Witnesses said they believed the man planned to crash the Launceston-bound Qantas flight 1737, which was carrying 47 passengers and six crew.","Witnesses believe he wanted to crash Flight 1737, which had 47 passengers and six crew.","['Witnesses', 'said', 'they', 'believed', 'the', 'man', 'planned', 'to', 'crash', 'the', 'Launceston-bound', 'Qantas', 'flight', '1737', ',', 'which', 'was', 'carrying', '47', 'passengers', 'and', 'six', 'crew', '.']","['Witnesses', 'believe', 'he', 'wanted', 'to', 'crash', 'Flight', '1737', ',', 'which', 'had', '47', 'passengers', 'and', 'six', 'crew', '.\n']"
0bc3ce32-37f2-41d3-a8cd-105b30dd5b35,"Five foreign embassies, including the Singapore embassy, in Bangkok were among the targets, it said.","Five foreign embassies in Bangkok, including the Singapore embassy, were among those targeted.","['Five', 'foreign', 'embassies', ',', 'including', 'the', 'Singapore', 'embassy', ',', 'in', 'Bangkok', 'were', 'among', 'the', 'targets', ',', 'it', 'said', '.']","['Five', 'foreign', 'embassies', 'in', 'Bangkok', ',', 'including', 'the', 'Singapore', 'embassy', ',', 'were', 'among', 'those', 'targeted', '.\n']"
f3dd6341-1909-41f9-b4dc-1dc54e43e3de,His decision was delayed by concerns over the budget process in Washington and the war in Iraq.,Daniels told the Star April 20 he was holding back because of concerns over the budget process in Washington and the war in Iraq.,"['His', 'decision', 'was', 'delayed', 'by', 'concerns', 'over', 'the', 'budget', 'process', 'in', 'Washington', 'and', 'the', 'war', 'in', 'Iraq', '.']","['Daniels', 'told', 'the', 'Star', 'April', '20', 'he', 'was', 'holding', 'back', 'because', 'of', 'concerns', 'over', 'the', 'budget', 'process', 'in', 'Washington', 'and', 'the', 'war', 'in', 'Iraq', '.\n']"
cd7a451d-5479-4434-9529-2f66da1d870d,"About 1,500 police will be deployed for the visit.","Around 1,500 police are to be deployed at Niigata for the ferry's visit.","['About', '1,500', 'police', 'will', 'be', 'deployed', 'for', 'the', 'visit', '.']","['Around', '1,500', 'police', 'are', 'to', 'be', 'deployed', 'at', 'Niigata', 'for', 'the', 'ferry', ""'s"", 'visit', '.\n']"
1d73efc9-a4cd-49fa-a3e3-00202128fd11,"In Nigeria alone, the report said, as many as 1 million women may be living with the condition.","In Nigeria alone, the report estimated that between 100,000 and 1 million girls and women are suffering from the condition.","['In', 'Nigeria', 'alone', ',', 'the', 'report', 'said', ',', 'as', 'many', 'as', '1', 'million', 'women', 'may', 'be', 'living', 'with', 'the', 'condition', '.']","['In', 'Nigeria', 'alone', ',', 'the', 'report', 'estimated', 'that', 'between', '100,000', 'and', '1', 'million', 'girls', 'and', 'women', 'are', 'suffering', 'from', 'the', 'condition', '.\n']"
8ae5ceaf-f4b6-463b-a795-71128ebae3ae,"His decision means that the case against Gary Lee Sampson, including the capital charges against him, will be tried in September.","That means the case against Gary Lee Sampson, including the capital charges, will now to trial in September.","['His', 'decision', 'means', 'that', 'the', 'case', 'against', 'Gary', 'Lee', 'Sampson', ',', 'including', 'the', 'capital', 'charges', 'against', 'him', ',', 'will', 'be', 'tried', 'in', 'September', '.']","['That', 'means', 'the', 'case', 'against', 'Gary', 'Lee', 'Sampson', ',', 'including', 'the', 'capital', 'charges', ',', 'will', 'now', 'to', 'trial', 'in', 'September', '.\n']"
c99fa0d4-bff7-40e3-bc82-1c9d56e6ba72,"Kinsley, for example, wrote in the Post Monday: ""Sinners have long cherished the fantasy that William Bennett, the virtue magnate, might be among our number.","""Sinners have long cherished the fantasy that William Bennett, the virtue magnate, might be among our number,"" Michael Kinsely wrote.","['Kinsley', ',', 'for', 'example', ',', 'wrote', 'in', 'the', 'Post', 'Monday', ':', '``', 'Sinners', 'have', 'long', 'cherished', 'the', 'fantasy', 'that', 'William', 'Bennett', ',', 'the', 'virtue', 'magnate', ',', 'might', 'be', 'among', 'our', 'number', '.']","['``', 'Sinners', 'have', 'long', 'cherished', 'the', 'fantasy', 'that', 'William', 'Bennett', ',', 'the', 'virtue', 'magnate', ',', 'might', 'be', 'among', 'our', 'number', ',', ""''"", 'Michael', 'Kinsely', 'wrote', '.\n']"
3bc003c2-a2a0-4a16-80b1-1b2cec7e2b75,The Production Index rose by 1.4 percentage points from 51.5 percent in May to 52.9 percent in June.,The production index rose to 52.9 percent from 51.5 percent in May.,"['The', 'Production', 'Index', 'rose', 'by', '1.4', 'percentage', 'points', 'from', '51.5', 'percent', 'in', 'May', 'to', '52.9', 'percent', 'in', 'June', '.']","['The', 'production', 'index', 'rose', 'to', '52.9', 'percent', 'from', '51.5', 'percent', 'in', 'May', '.\n']"
e3f305db-fa01-402a-a80f-70fbc7be8c3b,An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel.,"According to an arrest warrant, Bryant, 24, attacked a woman on June 30.","['An', 'arrest', 'warrant', 'claimed', 'Bryant', 'assaulted', 'the', 'woman', 'June', '30', 'at', 'a', 'hotel', '.']","['According', 'to', 'an', 'arrest', 'warrant', ',', 'Bryant', ',', '24', ',', 'attacked', 'a', 'woman', 'on', 'June', '30', '.\n']"
e0cdab4e-0c29-44d4-8173-89bbe02d3a7b,"Based on experience elsewhere, it could take up to two years before regular elections are held, he added.","U.S. military officials have said it could take up to two years before regular elections are held, based on experiences elsewhere in the world.","['Based', 'on', 'experience', 'elsewhere', ',', 'it', 'could', 'take', 'up', 'to', 'two', 'years', 'before', 'regular', 'elections', 'are', 'held', ',', 'he', 'added', '.']","['U.S.', 'military', 'officials', 'have', 'said', 'it', 'could', 'take', 'up', 'to', 'two', 'years', 'before', 'regular', 'elections', 'are', 'held', ',', 'based', 'on', 'experiences', 'elsewhere', 'in', 'the', 'world', '.\n']"
d8d1b98a-1f71-49c7-b9e9-d420f2538ced,"The agency could not say when the tape was made, though the voice says he is speaking on June 14.","The agency could put no exact date on the tape, though the voice says he is speaking on June 14.","['The', 'agency', 'could', 'not', 'say', 'when', 'the', 'tape', 'was', 'made', ',', 'though', 'the', 'voice', 'says', 'he', 'is', 'speaking', 'on', 'June', '14', '.']","['The', 'agency', 'could', 'put', 'no', 'exact', 'date', 'on', 'the', 'tape', ',', 'though', 'the', 'voice', 'says', 'he', 'is', 'speaking', 'on', 'June', '14', '.\n']"
533a9aaf-5149-4a9f-ae91-8403a76e4122,It will also unveil a version of its Windows Server 2003 operating system tuned specifically for storage devices.,"It also unveiled an update to its Windows Server 2003 operating system, which is tuned specifically for storage devices.","['It', 'will', 'also', 'unveil', 'a', 'version', 'of', 'its', 'Windows', 'Server', '2003', 'operating', 'system', 'tuned', 'specifically', 'for', 'storage', 'devices', '.']","['It', 'also', 'unveiled', 'an', 'update', 'to', 'its', 'Windows', 'Server', '2003', 'operating', 'system', ',', 'which', 'is', 'tuned', 'specifically', 'for', 'storage', 'devices', '.\n']"
d706b8ac-50f7-4d4c-97ef-f9b7d1d26529,"Adolescent specialist Dr Michael Cohen, who worked on the study, said doctors had treated eight-year-old children with anorexia - and that he had once treated a four-year-old boy.","Adolescent specialist Dr. Michael Cohen, who worked on the study, said doctors had treated 8-year-old children with anorexia _ and that he had once treated a 4-year-old boy.","['Adolescent', 'specialist', 'Dr', 'Michael', 'Cohen', ',', 'who', 'worked', 'on', 'the', 'study', ',', 'said', 'doctors', 'had', 'treated', 'eight-year-old', 'children', 'with', 'anorexia', '-', 'and', 'that', 'he', 'had', 'once', 'treated', 'a', 'four-year-old', 'boy', '.']","['Adolescent', 'specialist', 'Dr.', 'Michael', 'Cohen', ',', 'who', 'worked', 'on', 'the', 'study', ',', 'said', 'doctors', 'had', 'treated', '8-year-old', 'children', 'with', 'anorexia', '_', 'and', 'that', 'he', 'had', 'once', 'treated', 'a', '4-year-old', 'boy', '.\n']"
96d34f3a-773f-4e58-8080-a4d884c117a0,"On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it.",The foreign bits are recognized by other cells that realize it is infected and kill it.,"['On', 'the', 'cell', ""'s"", 'surface', ',', 'the', 'foreign', 'components', 'are', 'recognised', 'by', 'other', 'cells', 'that', 'then', 'realise', 'it', 'is', 'infected', 'and', 'kill', 'it', '.']","['The', 'foreign', 'bits', 'are', 'recognized', 'by', 'other', 'cells', 'that', 'realize', 'it', 'is', 'infected', 'and', 'kill', 'it', '.\n']"
11d62d86-3bb1-4191-a227-f0a4a0e310bb,"The charges came after the federal government prohibited the sheik from speaking with the media and imposed special measures restricting his access to mail, the telephone and visitors.","The charges came after the federal government imposed special administrative measures restricting the sheik's access to mail, the telephone and visitors and prohibiting him from speaking with the media.","['The', 'charges', 'came', 'after', 'the', 'federal', 'government', 'prohibited', 'the', 'sheik', 'from', 'speaking', 'with', 'the', 'media', 'and', 'imposed', 'special', 'measures', 'restricting', 'his', 'access', 'to', 'mail', ',', 'the', 'telephone', 'and', 'visitors', '.']","['The', 'charges', 'came', 'after', 'the', 'federal', 'government', 'imposed', 'special', 'administrative', 'measures', 'restricting', 'the', 'sheik', ""'s"", 'access', 'to', 'mail', ',', 'the', 'telephone', 'and', 'visitors', 'and', 'prohibiting', 'him', 'from', 'speaking', 'with', 'the', 'media', '.\n']"
d520f52c-14a3-47e8-95d5-08f3c61b9f6b,"The songs are on offer for 99 cents each, or $9.99 for an album.",The company will offer songs for 99 cents and albums for $9.95.,"['The', 'songs', 'are', 'on', 'offer', 'for', '99', 'cents', 'each', ',', 'or', '$', '9.99', 'for', 'an', 'album', '.']","['The', 'company', 'will', 'offer', 'songs', 'for', '99', 'cents', 'and', 'albums', 'for', '$', '9.95', '.\n']"
67ab2341-e242-4c3d-a2d4-81e8c9c5f8e6,Their father had pleaded with the doctors to stop the fight after his wife's euthanasia bid left their son in a coma and he was put on life-support.,Their father had pleaded with doctors to abandon their efforst after his wife's euthanasia bid left their son in a coma and he was put on life support.,"['Their', 'father', 'had', 'pleaded', 'with', 'the', 'doctors', 'to', 'stop', 'the', 'fight', 'after', 'his', 'wife', ""'s"", 'euthanasia', 'bid', 'left', 'their', 'son', 'in', 'a', 'coma', 'and', 'he', 'was', 'put', 'on', 'life-support', '.']","['Their', 'father', 'had', 'pleaded', 'with', 'doctors', 'to', 'abandon', 'their', 'efforst', 'after', 'his', 'wife', ""'s"", 'euthanasia', 'bid', 'left', 'their', 'son', 'in', 'a', 'coma', 'and', 'he', 'was', 'put', 'on', 'life', 'support', '.\n']"
f8408a3e-79c5-43b7-87ee-8553ca1cb143,Ukrainian President Leonid Kuchma today cut short a visit to Latin America as a bitter border wrangle between Ukraine and Russia deteriorates further.,The dispute has led Ukrainian president Leonid Kuchma to cut short a state visit to Latin America.,"['Ukrainian', 'President', 'Leonid', 'Kuchma', 'today', 'cut', 'short', 'a', 'visit', 'to', 'Latin', 'America', 'as', 'a', 'bitter', 'border', 'wrangle', 'between', 'Ukraine', 'and', 'Russia', 'deteriorates', 'further', '.']","['The', 'dispute', 'has', 'led', 'Ukrainian', 'president', 'Leonid', 'Kuchma', 'to', 'cut', 'short', 'a', 'state', 'visit', 'to', 'Latin', 'America', '.\n']"
882faa06-6444-4916-8ea3-f7ea072b7a10,An amendment to remove the exemption for the state-sanctioned sites failed on a much closer 237-186 vote.,An amendment to remove such protections failed by a vote of 186 to 237.,"['An', 'amendment', 'to', 'remove', 'the', 'exemption', 'for', 'the', 'state-sanctioned', 'sites', 'failed', 'on', 'a', 'much', 'closer', '237-186', 'vote', '.']","['An', 'amendment', 'to', 'remove', 'such', 'protections', 'failed', 'by', 'a', 'vote', 'of', '186', 'to', '237', '.\n']"
076fb408-e822-45dc-a7a4-b76e0569d629,"Already, the impact of Chinas moves is sending ripples through the region.","Already, China's moves are sending ripples through the region.","['Already', ',', 'the', 'impact', 'of', 'Chinas', 'moves', 'is', 'sending', 'ripples', 'through', 'the', 'region', '.']","['Already', ',', 'China', ""'s"", 'moves', 'are', 'sending', 'ripples', 'through', 'the', 'region', '.\n']"
487c8935-4182-4b0c-87b7-09a36ae10889,Rork said he thought Walker would ask him to appeal the ruling in state court and perhaps in U.S. District Court.,Defense attorney William Rork said he thought Walker would ask him to appeal Parrish's ruling to a higher state court and perhaps U.S. District Court.,"['Rork', 'said', 'he', 'thought', 'Walker', 'would', 'ask', 'him', 'to', 'appeal', 'the', 'ruling', 'in', 'state', 'court', 'and', 'perhaps', 'in', 'U.S.', 'District', 'Court', '.']","['Defense', 'attorney', 'William', 'Rork', 'said', 'he', 'thought', 'Walker', 'would', 'ask', 'him', 'to', 'appeal', 'Parrish', ""'s"", 'ruling', 'to', 'a', 'higher', 'state', 'court', 'and', 'perhaps', 'U.S.', 'District', 'Court', '.\n']"
f41d89ef-51ee-4fb7-9347-dfc9dc17d8eb,"As a precaution, NASA instructed space station astronauts to periodically seek shelter from the storm's effects in the station's Russian module.",But NASA has instructed space station astronauts to periodically seek shelter from the storm's effects.,"['As', 'a', 'precaution', ',', 'NASA', 'instructed', 'space', 'station', 'astronauts', 'to', 'periodically', 'seek', 'shelter', 'from', 'the', 'storm', ""'s"", 'effects', 'in', 'the', 'station', ""'s"", 'Russian', 'module', '.']","['But', 'NASA', 'has', 'instructed', 'space', 'station', 'astronauts', 'to', 'periodically', 'seek', 'shelter', 'from', 'the', 'storm', ""'s"", 'effects', '.\n']"
24d13b59-3c1b-42d9-ae3e-149a46e862a7,Only Intel Corp. has a lower dividend yield.,Only Intel's 0.3 percent yield is lower.,"['Only', 'Intel', 'Corp.', 'has', 'a', 'lower', 'dividend', 'yield', '.']","['Only', 'Intel', ""'s"", '0.3', 'percent', 'yield', 'is', 'lower', '.\n']"
d9183b29-20ea-43a4-9183-52e31ff0c54b,Clark said the program would cost about $100 million a year and would be part of the Department of Homeland Security.,"Clark, one of nine Democrats seeking the nomination, said the program would cost about $100 million a year and would be within the Department of Homeland Security.","['Clark', 'said', 'the', 'program', 'would', 'cost', 'about', '$', '100', 'million', 'a', 'year', 'and', 'would', 'be', 'part', 'of', 'the', 'Department', 'of', 'Homeland', 'Security', '.']","['Clark', ',', 'one', 'of', 'nine', 'Democrats', 'seeking', 'the', 'nomination', ',', 'said', 'the', 'program', 'would', 'cost', 'about', '$', '100', 'million', 'a', 'year', 'and', 'would', 'be', 'within', 'the', 'Department', 'of', 'Homeland', 'Security', '.\n']"
98381f8b-956f-4cf9-a8da-dd7cbe7baa63,"A total of 32 U.S. soldiers have been killed in attacks since May 1, when President Bush declared the end of major hostilities in Iraq.",Thirty-two U.S. soldiers have been killed in Iraq since President Bush declared major combat over on May 1.,"['A', 'total', 'of', '32', 'U.S.', 'soldiers', 'have', 'been', 'killed', 'in', 'attacks', 'since', 'May', '1', ',', 'when', 'President', 'Bush', 'declared', 'the', 'end', 'of', 'major', 'hostilities', 'in', 'Iraq', '.']","['Thirty-two', 'U.S.', 'soldiers', 'have', 'been', 'killed', 'in', 'Iraq', 'since', 'President', 'Bush', 'declared', 'major', 'combat', 'over', 'on', 'May', '1', '.\n']"
2cb04bdd-7d5e-4dd4-8137-d108a774fabb,The AP quotes a local policeman as saying the British troops were targeted by townspeople angry over civilian deaths during a demonstration yesterday in the town of Majar Al-Kabir.,Associated Press quotes a local policeman as saying that the British troops were targeted by townspeople angry over civilian deaths during an earlier demonstration in the town of Majar al-Kabir.,"['The', 'AP', 'quotes', 'a', 'local', 'policeman', 'as', 'saying', 'the', 'British', 'troops', 'were', 'targeted', 'by', 'townspeople', 'angry', 'over', 'civilian', 'deaths', 'during', 'a', 'demonstration', 'yesterday', 'in', 'the', 'town', 'of', 'Majar', 'Al-Kabir', '.']","['Associated', 'Press', 'quotes', 'a', 'local', 'policeman', 'as', 'saying', 'that', 'the', 'British', 'troops', 'were', 'targeted', 'by', 'townspeople', 'angry', 'over', 'civilian', 'deaths', 'during', 'an', 'earlier', 'demonstration', 'in', 'the', 'town', 'of', 'Majar', 'al-Kabir', '.\n']"
