id,sentence1,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized
82ad9ba1-f00c-4f21-9d7d-062b230a784e,The two countries agreed last week to hold their first diplomatic discussions in two years.,"[6, 6, 6, 26, 29]","[6, 6, 6, 6, 26, 26, 0, 0, 29, 29, 29, 6, 29, 29, 29, 29]","[26, 26, 26, 6, 6, 6, 6, 0, 0, 0, 29, 29, 29, 6, 29, 29, 29, 29]","['The', 'two', 'countries', 'agreed', 'last', 'week', 'to', 'hold', 'their', 'first', 'diplomatic', 'discussions', 'in', 'two', 'years', '.']"
b0456807-b639-4fad-9481-d4263438d237,A Trillian representative did not return an e-mail requesting comment.,"[6, 6, 6, 1, 25, 25, 29]","[6, 25, 25, 25, 25, 25, 0, 1, 6, 25, 25]","[6, 25, 25, 25, 25, 1, 6, 25, 25, 25]","['A', 'Trillian', 'representative', 'did', 'not', 'return', 'an', 'e-mail', 'requesting', 'comment', '.']"
6ab35905-90d9-4d57-a7c6-7cec98256636,"Prosecutors said there is no question Waagner was behind the letters, which were sent at the same time of the anthrax attacks.","[18, 25, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 18, 18, 18, 18, 18, 25, 18, 18, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 18, 18, 18, 18, 18, 18, 18, 25, 25, 25, 25, 25, 0]","['Prosecutors', 'said', 'there', 'is', 'no', 'question', 'Waagner', 'was', 'behind', 'the', 'letters', ',', 'which', 'were', 'sent', 'at', 'the', 'same', 'time', 'of', 'the', 'anthrax', 'attacks', '.']"
29485179-2574-409f-999b-1ddcfb133591,Feith said people have misconstrued the purpose of the small intelligence review team he assembled in October 2001.,"[6, 5, 6, 5, 5, 25, 29, 30]","[29, 29, 6, 29, 5, 29, 6, 29, 29, 0, 29, 25, 5, 29, 5, 29, 29, 29, 29]","[25, 25, 6, 25, 5, 25, 6, 25, 25, 29, 25, 5, 25, 5, 5, 25, 25, 25, 25]","['Feith', 'said', 'people', 'have', 'misconstrued', 'the', 'purpose', 'of', 'the', 'small', 'intelligence', 'review', 'team', 'he', 'assembled', 'in', 'October', '2001', '.']"
cc15283b-259f-41bb-8a17-ea54009304a4,"They were held under Section 41 of the Terrorism Act 2000 on suspicion of involvement in the commission, preparation or instigation of acts of terrorism.","[25, 29, 21, 6, 31, 8, 25]","[31, 0, 6, 29, 8, 29, 29, 29, 29, 29, 25, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 29]","[6, 0, 21, 25, 31, 25, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 8, 8, 8, 25]","['They', 'were', 'held', 'under', 'Section', '41', 'of', 'the', 'Terrorism', 'Act', '2000', 'on', 'suspicion', 'of', 'involvement', 'in', 'the', 'commission', ',', 'preparation', 'or', 'instigation', 'of', 'acts', 'of', 'terrorism', '.']"
829e9722-de8b-4436-8796-de65207dc2fa,"If requested by outside authorities, however, the FCC will provide data from system audit logs to support external investigations of improper Internet use.","[6, 26, 25, 29]","[26, 26, 26, 26, 26, 26, 25, 25, 0, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 6, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 26, 26, 26, 26, 0]","['If', 'requested', 'by', 'outside', 'authorities', ',', 'however', ',', 'the', 'FCC', 'will', 'provide', 'data', 'from', 'system', 'audit', 'logs', 'to', 'support', 'external', 'investigations', 'of', 'improper', 'Internet', 'use', '.']"
2027bbf2-a8e6-4c14-97f4-222bdc3bd395,"The suite comes complete with a word processor, spreadsheet, presentation software and other components, while continuing its tradition of utilizing an XML-based file format.","[5, 5, 6, 5, 11, 18, 25, 25, 29, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['The', 'suite', 'comes', 'complete', 'with', 'a', 'word', 'processor', ',', 'spreadsheet', ',', 'presentation', 'software', 'and', 'other', 'components', ',', 'while', 'continuing', 'its', 'tradition', 'of', 'utilizing', 'an', 'XML-based', 'file', 'format', '.']"
4487e676-37d5-42cb-97d1-11d03cfc2338,Amrozi said Jews and the US and its allies had evil plans to colonise countries like Indonesia.,"[6, 6, 6, 17, 26, 29, 21]","[26, 26, 29, 17, 17, 17, 29, 6, 29, 29, 21, 29, 29, 29, 6, 29, 29, 29]","[29, 17, 17, 29, 6, 29, 29, 21, 21, 21, 29, 29, 29, 6, 29, 29, 26, 26, 26, 29]","['Amrozi', 'said', 'Jews', 'and', 'the', 'US', 'and', 'its', 'allies', 'had', 'evil', 'plans', 'to', 'colonise', 'countries', 'like', 'Indonesia', '.']"
48ee5c2e-0d38-47ca-b7d4-05300db5ab41,"Yesterday, Mr. Cuomo's lawyer, Harriet Newman Cohen, read a statement over the phone: ""Mr. Cuomo was betrayed and saddened by his wife's conduct during their marriage.","[6, 6, 11, 25, 25, 25, 29, 21, 22]","[25, 25, 11, 11, 25, 25, 25, 25, 25, 25, 25, 6, 0, 0, 25, 25, 25, 0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25]","[11, 25, 25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0]","['Yesterday', ',', 'Mr.', 'Cuomo', ""'s"", 'lawyer', ',', 'Harriet', 'Newman', 'Cohen', ',', 'read', 'a', 'statement', 'over', 'the', 'phone', ':', '``', 'Mr.', 'Cuomo', 'was', 'betrayed', 'and', 'saddened', 'by', 'his', 'wife', ""'s"", 'conduct', 'during', 'their', 'marriage', '.']"
3273abd0-e0e1-4580-b975-ebc18c189aec,"""The committee will define the role of the interim chairman and recommend an individual to fill that role,"" said lead director H. Carl McCall in a statement.","[6, 18, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 18, 18, 18, 18, 18, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 18, 18, 18, 18, 18, 18, 25, 25, 25, 25, 25]","['``', 'The', 'committee', 'will', 'define', 'the', 'role', 'of', 'the', 'interim', 'chairman', 'and', 'recommend', 'an', 'individual', 'to', 'fill', 'that', 'role', ',', ""''"", 'said', 'lead', 'director', 'H.', 'Carl', 'McCall', 'in', 'a', 'statement', '.']"
d23320b5-b50d-455b-803b-69c15a41d24a,"Lawmakers at the closed-door hearing focused on the National Intelligence Estimate reports on Iraq's chemical, biological and nuclear weapons programs.","[6, 26, 25, 25, 25, 29]","[25, 26, 26, 26, 26, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 25, 25, 25, 25, 6, 6, 6, 6, 26, 26, 26, 26, 6, 25, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lawmakers', 'at', 'the', 'closed-door', 'hearing', 'focused', 'on', 'the', 'National', 'Intelligence', 'Estimate', 'reports', 'on', 'Iraq', ""'s"", 'chemical', ',', 'biological', 'and', 'nuclear', 'weapons', 'programs', '.']"
5000e71f-db7a-4e39-b934-f18f0571fa5a,World economic leaders hailed signs of a global revival on Tuesday but agreed it had to be handled with care to prevent any setback.,"[11, 26, 25, 29]","[11, 11, 11, 25, 25, 25, 25, 25, 25, 26, 26, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 11, 11, 11, 11, 0, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['World', 'economic', 'leaders', 'hailed', 'signs', 'of', 'a', 'global', 'revival', 'on', 'Tuesday', 'but', 'agreed', 'it', 'had', 'to', 'be', 'handled', 'with', 'care', 'to', 'prevent', 'any', 'setback', '.']"
d1cab91d-9212-4ffd-bf27-c0d64197e8bb,"Several cities are competing for the headquarters, including Miami; Panama City; Atlanta; Port-of-Spain, Trinidad; and Puebla, Mexico.","[14, 26, 29, 30]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 29, 29, 29, 29, 26, 26, 29, 29, 29, 29, 29, 30, 29, 29, 29]","[0, 14, 14, 14, 14, 14, 14, 14, 14, 14, 26, 29, 29, 29, 29, 29, 29, 29, 29, 29, 30, 29, 29, 29]","['Several', 'cities', 'are', 'competing', 'for', 'the', 'headquarters', ',', 'including', 'Miami', ';', 'Panama', 'City', ';', 'Atlanta', ';', 'Port-of-Spain', ',', 'Trinidad', ';', 'and', 'Puebla', ',', 'Mexico', '.']"
2567c857-fbbd-434e-a46f-ec379fe7b56b,"Massachusetts is one of 12 states that does not have the death penalty, having abolished capital punishment in 1984.","[6, 18, 29]","[29, 29, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 29, 29, 29, 6, 6, 29, 29, 29]","[29, 29, 18, 18, 18, 18, 18, 18, 18, 18, 29, 29, 29, 6, 29, 29, 29]","['Massachusetts', 'is', 'one', 'of', '12', 'states', 'that', 'does', 'not', 'have', 'the', 'death', 'penalty', ',', 'having', 'abolished', 'capital', 'punishment', 'in', '1984', '.']"
e9fe77ae-62a8-4a1d-a9d7-8a8f390b1b57,THE compact disc could be history within five years after scientists invented a replacement the size of a fingertip.,"[5, 11, 11, 1, 8, 29]","[11, 8, 1, 29, 29, 29, 29, 29, 29, 29, 29, 5, 11, 11, 11, 11, 11, 11, 11, 29]","[8, 1, 29, 29, 29, 29, 29, 29, 29, 29, 5, 11, 11, 11, 29]","['THE', 'compact', 'disc', 'could', 'be', 'history', 'within', 'five', 'years', 'after', 'scientists', 'invented', 'a', 'replacement', 'the', 'size', 'of', 'a', 'fingertip', '.']"
7aaa3bdb-c070-44ae-943c-e6976ab54735,"A rebel who was captured said more than 2,000 insurgents were involved in the attack.","[7, 5, 5, 1, 18, 29]","[29, 29, 18, 18, 18, 29, 7, 7, 7, 5, 1, 1, 29, 29, 5, 29]","[29, 18, 29, 29, 7, 5, 1, 1, 1, 29, 29, 5, 29]","['A', 'rebel', 'who', 'was', 'captured', 'said', 'more', 'than', '2,000', 'insurgents', 'were', 'involved', 'in', 'the', 'attack', '.']"
5d580ed1-002c-4e38-a5b4-21e0974249ab,"Lloyds TSB confirmed on Tuesday it was ""considering its options"" over the sale of its National Bank of New Zealand subsidiary.","[6, 24, 29, 30, 28]","[29, 29, 29, 30, 30, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 29, 29, 29, 29, 29, 29, 24, 29]","[29, 29, 30, 29, 24, 29, 28, 28, 28, 28, 29, 29, 29, 29, 29, 29, 24, 29]","['Lloyds', 'TSB', 'confirmed', 'on', 'Tuesday', 'it', 'was', '``', 'considering', 'its', 'options', ""''"", 'over', 'the', 'sale', 'of', 'its', 'National', 'Bank', 'of', 'New', 'Zealand', 'subsidiary', '.']"
5798ae4f-2c18-435c-a5b5-153f2feaab09,"Although sex crimes Det.-Sgt. Dave Perry is in command of the case, homicide Det.-Sgt. Gerry Cashman appeared last evening at the home near Finch Ave. and Hwy. 404.","[5, 11, 11, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 5, 29, 11, 11, 11, 11, 11, 11, 11, 11, 11, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 5, 29, 11, 11, 11, 11, 11, 11, 11, 29]","['Although', 'sex', 'crimes', 'Det.-Sgt', '.', 'Dave', 'Perry', 'is', 'in', 'command', 'of', 'the', 'case', ',', 'homicide', 'Det.-Sgt', '.', 'Gerry', 'Cashman', 'appeared', 'last', 'evening', 'at', 'the', 'home', 'near', 'Finch', 'Ave.', 'and', 'Hwy', '.', '404', '.']"
b82b498a-0005-4857-8b5a-a03a504598e6,"Allegiant shares rose $4, or $17.2 percent, to $27.43 in Thursday morning trading on the Nasdaq Stock Market.","[5, 7, 5, 11, 8, 25, 25, 29, 30, 30, 30]","[11, 11, 5, 30, 30, 25, 25, 25, 25, 25, 25, 0, 25, 30, 25, 29, 0, 25, 25, 25, 7, 7, 8, 25]","[11, 11, 11, 25, 29, 0, 25, 30, 0, 5, 30, 30, 0, 25, 25, 25, 25, 7, 8, 25]","['Allegiant', 'shares', 'rose', '$', '4', ',', 'or', '$', '17.2', 'percent', ',', 'to', '$', '27.43', 'in', 'Thursday', 'morning', 'trading', 'on', 'the', 'Nasdaq', 'Stock', 'Market', '.']"
ba801817-568c-4a37-9a5e-2a5ed16bd222,"Zulifquar Ali, a worshipper slightly wounded by shrapnel, said the assailants first targeted the mosque's security guards.","[6, 6, 18, 25, 25, 25, 29]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 0, 0, 6, 25, 6, 0, 0, 0, 25, 0, 0]","[25, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 25, 25, 6, 0, 6, 6, 25, 25, 25, 25, 25]","['Zulifquar', 'Ali', ',', 'a', 'worshipper', 'slightly', 'wounded', 'by', 'shrapnel', ',', 'said', 'the', 'assailants', 'first', 'targeted', 'the', 'mosque', ""'s"", 'security', 'guards', '.']"
5793e87e-08e9-457b-a099-5c4aa1022bd8,"""Some of us find the collateral damage greater than it needs to be in the conduct of this war,"" said Rep. Howard Berman, D-Calif.","[5, 24, 26, 29]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 5, 29, 29, 29, 29, 29, 29]","[5, 29, 29, 29, 29, 29, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26]","['``', 'Some', 'of', 'us', 'find', 'the', 'collateral', 'damage', 'greater', 'than', 'it', 'needs', 'to', 'be', 'in', 'the', 'conduct', 'of', 'this', 'war', ',', ""''"", 'said', 'Rep.', 'Howard', 'Berman', ',', 'D-Calif', '.']"
e62c9a62-bd91-4538-80b0-e00ae1197465,"After that process is completed, it will take an additional six to eight months to refurbish the center, Day said.","[6, 6, 6, 26, 25, 29]","[25, 6, 6, 6, 6, 25, 25, 25, 25, 0, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 26, 25]","[0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 26, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0]","['After', 'that', 'process', 'is', 'completed', ',', 'it', 'will', 'take', 'an', 'additional', 'six', 'to', 'eight', 'months', 'to', 'refurbish', 'the', 'center', ',', 'Day', 'said', '.']"
76c57498-3ba5-4fce-aa7b-8e3588332287,"Sgt. Randy Force, a police spokesman, said O'Brien wasn't being charged with causing the crash because Reed was jaywalking.","[4, 6, 1, 29]","[4, 4, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 1, 29, 29]","[4, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 6, 1, 1, 29, 29]","['Sgt', '.', 'Randy', 'Force', ',', 'a', 'police', 'spokesman', ',', 'said', ""O'Brien"", 'was', ""n't"", 'being', 'charged', 'with', 'causing', 'the', 'crash', 'because', 'Reed', 'was', 'jaywalking', '.']"
f75b976d-a8a9-4a1c-bd3b-1dea8177844a,The truck was later found parked near the Tacoma Mall about three miles away.,"[6, 25, 29, 28]","[6, 6, 29, 29, 29, 25, 29, 0, 0, 0, 0, 0, 0, 0, 29]","[6, 6, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25]","['The', 'truck', 'was', 'later', 'found', 'parked', 'near', 'the', 'Tacoma', 'Mall', 'about', 'three', 'miles', 'away', '.']"
7b9f166b-18e0-4522-a866-e96703d0178b,"The survey of 60,000 people, conducted in 2001 and 2002, found 91 percent of commuters use their own car or truck.","[11, 1, 1, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 11, 25, 25, 25, 1, 25, 1, 25]","[0, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 0, 0, 0, 1, 0, 1, 0]","['The', 'survey', 'of', '60,000', 'people', ',', 'conducted', 'in', '2001', 'and', '2002', ',', 'found', '91', 'percent', 'of', 'commuters', 'use', 'their', 'own', 'car', 'or', 'truck', '.']"
1fd7259f-788b-4b6f-8336-9b30c87d11aa,Law enforcement sources who spoke on condition of anonymity confirmed to The Associated Press that Limbaugh was being investigated by the Palm Beach County state attorney's office.,"[6, 25, 25, 25, 29]","[6, 6, 6, 25, 25, 25, 25, 25, 25, 0, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Law', 'enforcement', 'sources', 'who', 'spoke', 'on', 'condition', 'of', 'anonymity', 'confirmed', 'to', 'The', 'Associated', 'Press', 'that', 'Limbaugh', 'was', 'being', 'investigated', 'by', 'the', 'Palm', 'Beach', 'County', 'state', 'attorney', ""'s"", 'office', '.']"
29ccc7c9-78a3-44e9-a919-92a8c55a6b1c,PDC will also almost certainly fan the flames of speculation about Longhorn's release.,"[6, 7, 5, 11, 29]","[29, 29, 29, 29, 29, 6, 6, 6, 6, 29, 29, 11, 11, 11, 29]","[29, 29, 29, 29, 29, 6, 29, 29, 11, 11, 11, 11, 11, 11, 11, 29]","['PDC', 'will', 'also', 'almost', 'certainly', 'fan', 'the', 'flames', 'of', 'speculation', 'about', 'Longhorn', ""'s"", 'release', '.']"
2f2ba8aa-3ca0-4e19-9324-ebde9c289ea0,"Lawyers and others familiar with the federal investigation say it remains focused on Campbell, though prosecutors declined to discuss the probe.","[5, 5, 5, 6, 1, 26, 25, 29]","[25, 25, 25, 25, 25, 6, 6, 6, 25, 25, 25, 25, 25, 25, 26, 26, 26, 26, 26, 26, 26, 26, 25]","[26, 25, 26, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0]","['Lawyers', 'and', 'others', 'familiar', 'with', 'the', 'federal', 'investigation', 'say', 'it', 'remains', 'focused', 'on', 'Campbell', ',', 'though', 'prosecutors', 'declined', 'to', 'discuss', 'the', 'probe', '.']"
5cfcb952-d972-4983-ae4d-f55d15096cf6,"ImClone Systems Inc. and OSI Pharmaceuticals Inc. are developing similar medications, designed to target tumor cells while sparing healthy ones.","[5, 14, 25, 25, 29]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ImClone', 'Systems', 'Inc.', 'and', 'OSI', 'Pharmaceuticals', 'Inc.', 'are', 'developing', 'similar', 'medications', ',', 'designed', 'to', 'target', 'tumor', 'cells', 'while', 'sparing', 'healthy', 'ones', '.']"
6de9b6eb-a69d-4621-99a0-f9f48761b4f2,"As temperatures soar above 50 degrees (120 Fahrenheit), fridges and air conditioners have stuttered to a halt in Basra.","[6, 26, 29]","[29, 29, 29, 29, 6, 6, 6, 6, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 26, 26, 29]","[29, 29, 29, 29, 6, 6, 26, 26, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['As', 'temperatures', 'soar', 'above', '50', 'degrees', '(', '120', 'Fahrenheit', ')', ',', 'fridges', 'and', 'air', 'conditioners', 'have', 'stuttered', 'to', 'a', 'halt', 'in', 'Basra', '.']"
1bacb35d-0fbe-4d5e-8f17-86db8ef8d847,"North American markets grabbed early gains Monday morning, as earnings season begins to slow and economic indicators take the spotlight.","[6, 6, 6, 25, 25, 29]","[25, 25, 6, 6, 6, 6, 25, 25, 25, 25, 25, 25, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 6, 6, 6, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25]","['North', 'American', 'markets', 'grabbed', 'early', 'gains', 'Monday', 'morning', ',', 'as', 'earnings', 'season', 'begins', 'to', 'slow', 'and', 'economic', 'indicators', 'take', 'the', 'spotlight', '.']"
71f0cb20-b70f-4c32-9a43-181e1f23c195,Ex-KGB agent Putin added that the Beatles were considered 'propaganda of an alien ideology'.,"[6, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 25]","[25, 25, 25, 6, 6, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 25]","['Ex-KGB', 'agent', 'Putin', 'added', 'that', 'the', 'Beatles', 'were', 'considered', ""'propaganda"", 'of', 'an', 'alien', 'ideology', ""'"", '.']"
cdf47f56-e18c-4cf8-8860-95a4fcc0da00,"Berry also married and divorced his second wife twice, most recently in 1991.","[26, 25, 25, 29, 21]","[25, 25, 26, 26, 26, 25, 25, 25, 25, 25, 29, 29, 29, 29, 25]","[25, 25, 25, 25, 0, 25, 25, 25, 25, 0, 0, 26, 26, 26, 25, 29, 29, 29, 29, 29, 29, 25]","['Berry', 'also', 'married', 'and', 'divorced', 'his', 'second', 'wife', 'twice', ',', 'most', 'recently', 'in', '1991', '.']"
52df0f63-0979-4990-afb3-ce7b7c269870,"Washington is wary of involvement, given its commitments in Afghanistan and Iraq.","[6, 11, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[6, 6, 6, 0, 0, 0, 25, 0, 25, 25, 0, 11, 0, 0, 0, 0, 0]","['Washington', 'is', 'wary', 'of', 'involvement', ',', 'given', 'its', 'commitments', 'in', 'Afghanistan', 'and', 'Iraq', '.']"
482091b0-ac73-4c23-b156-bfd1030a3814,"""We are in the process of a thorough internal review with the assistance of outside professionals,"" she said in the statement.","[31, 26, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 26, 0, 26, 26, 26, 26, 26, 25]","[26, 26, 26, 26, 26, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['``', 'We', 'are', 'in', 'the', 'process', 'of', 'a', 'thorough', 'internal', 'review', 'with', 'the', 'assistance', 'of', 'outside', 'professionals', ',', ""''"", 'she', 'said', 'in', 'the', 'statement', '.']"
55a71cf9-d74d-45d3-ac22-b3c7f152867a,"But at age 15, she'd reached 260 pounds and a difficult decision: It was time to try surgery.","[6, 6, 1, 8, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 1, 1, 6, 6, 25, 25, 25, 25, 25, 8, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 25, 6, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]","['But', 'at', 'age', '15', ',', 'she', ""'d"", 'reached', '260', 'pounds', 'and', 'a', 'difficult', 'decision', ':', 'It', 'was', 'time', 'to', 'try', 'surgery', '.']"
a5b1eef8-8670-4ab7-9cf1-2e2b13ce0a8b,One witness told Anatolian he saw the plane on fire while it was still in the air.,"[6, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 6, 6, 6, 6, 6, 25]","[0, 0, 0, 0, 0, 25, 25, 0, 0, 0, 0, 0, 0, 6, 6, 0]","['One', 'witness', 'told', 'Anatolian', 'he', 'saw', 'the', 'plane', 'on', 'fire', 'while', 'it', 'was', 'still', 'in', 'the', 'air', '.']"
2269302a-bc2c-409e-9c80-e177e378d64d,"The rate of skin cancer has tripled since the 1950s in Norway and Sweden, according to the study.","[6, 11, 1, 26, 25, 25, 29]","[11, 11, 11, 11, 11, 1, 1, 26, 26, 26, 25, 25, 25, 25, 0, 6, 6, 0, 0, 25]","[0, 0, 25, 6, 6, 11, 11, 0, 1, 0, 0, 0, 0, 26, 26, 26, 0]","['The', 'rate', 'of', 'skin', 'cancer', 'has', 'tripled', 'since', 'the', '1950s', 'in', 'Norway', 'and', 'Sweden', ',', 'according', 'to', 'the', 'study', '.']"
bb73fee9-fd6e-4267-b844-8ced5557550c,"Two years later, the insurance coverage would begin.","[11, 25, 25, 25, 29, 30]","[25, 25, 25, 25, 11, 11, 11, 25, 25, 25]","[0, 0, 0, 0, 25, 11, 25, 25, 25, 0, 0, 0, 0, 0]","['Two', 'years', 'later', ',', 'the', 'insurance', 'coverage', 'would', 'begin', '.']"
a1d26e9d-49b6-4140-a568-e72bfc8d09f2,"The rapper's lawyer, Mark Gann, didn't return calls for comment.","[4, 5, 25, 25, 29]","[25, 25, 25, 5, 25, 25, 25, 25, 4, 4, 25, 25, 25, 25, 25]","[0, 25, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0, 0, 0]","['The', 'rapper', ""'s"", 'lawyer', ',', 'Mark', 'Gann', ',', 'did', ""n't"", 'return', 'calls', 'for', 'comment', '.']"
48444a0b-a8fd-4633-837e-13140f4096dd,"Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs.","[6, 6, 6, 6, 25, 29]","[6, 6, 6, 6, 6, 0, 0, 0, 25, 0, 0, 6, 0, 0, 6, 0, 0, 0, 6, 0]","[25, 25, 25, 6, 25, 25, 6, 25, 25, 6, 6, 25, 25, 25, 6, 25]","['Before', 'Thursday', ""'s"", 'matinee', ',', 'Baker', 'called', 'a', 'clubhouse', 'meeting', ',', 'concerned', 'that', 'the', 'controversy', 'had', 'distracted', 'the', 'Cubs', '.']"
