id,sentence
cb3bb650-85bb-4ebe-8de2-35b5c119c037,It appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up .
4ac63f6b-bed8-4759-a82a-151dac7d9a87,"You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story ."
569f6b6d-c6ce-4a60-a484-954a5b492ff1,"Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey ."
a621f9d8-1788-4d7b-b793-e3fa0a144f9e,Offers an interesting look at the rapidly changing face of Beijing .
bdaeea24-14ac-4dee-b328-f7a2e4792d62,What makes the movie work -- to an admittedly limited extent -- is the commitment of two genuinely engaging performers .
678c7ab9-66b6-43db-be94-ee0f708d7234,"The farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one ."
ea8e7136-3b60-4434-976c-04e3b0ff9320,Howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a Buñuel retrospective .
a1939acf-c694-4798-b3b1-df35f4957e18,"A special kind of movie , this melancholic film noir reminded me a lot of Memento ..."
63fffe7c-398d-4b68-b180-d78db0789717,"Bill Morrison 's Decasia is uncompromising , difficult and unbearably beautiful ."
fda002a2-35ec-413e-b9ef-884de1342d01,"I thought the relationships were wonderful , the comedy was funny , and the love ` real ' ."
f5d8126b-293b-4a95-8c9a-96c4bb39c308,"When the precise nature of Matthew 's predicament finally comes into sharp focus , the revelation fails to justify the build-up ."
a63e7da3-f1b7-4bdf-b18d-af4ebe9e99b5,"Ultimately , Jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with ."
76a83b7e-ae1e-4d75-9d15-4f37d4856c81,Although commentary on Nachtwey is provided ... it 's the image that really tells the tale .
0a141f49-b4a3-46c2-95df-868ecf393c89,"It 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story ."
c9ad9f5e-9513-4749-9c20-f79b4ad50e53,"Neither quite a comedy nor a romance , more of an impish divertissement of themes that interest Attal and Gainsbourg -- they live together -- the film has a lot of charm ."
352978cc-10a7-4592-9bc4-a0343288c850,"While the production details are lavish , film has little insight into the historical period and its artists , particularly in how Sand developed a notorious reputation ."
13a9db2d-efd2-4e92-bc6d-9aedaf3b4171,"The film brilliantly shines on all the characters , as the direction is intelligently accomplished ."
ae7a98db-b51c-4d09-8669-941284a1aa2b,Ah-nuld 's action hero days might be over .
92737f8f-cd7e-4150-b9dd-5ee2a0f3ef05,About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream .
789101f9-fcd3-4ec8-aafb-2a08093f4e8e,"Plays like one long , meandering sketch inspired by the works of John Waters and Todd Solondz , rather than a fully developed story ."
dce602c0-8e2d-4801-88fe-47e70e5b1b3b,"The Rock is destined to be the 21st Century 's new `` Conan '' and that he 's going to make a splash even greater than Arnold Schwarzenegger , Jean-Claud Van Damme or Steven Segal ."
83664d26-d526-417f-b559-a69def220d44,"( Gosling 's ) combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character ."
32433fc3-ffdf-4812-86dd-126b41f2b7e1,Jarecki and Gibney do find enough material to bring Kissinger 's record into question and explain how the diplomat 's tweaked version of statecraft may have cost thousands and possibly millions of lives .
595bf10e-e9d0-4999-aee4-c04ec2d2b94b,"Chances are you wo n't , either ."
543459e1-d537-4b74-b1af-1d14fea53a19,The nicest thing that can be said about Stealing Harvard ( which might have been called Freddy Gets Molested by a Dog ) is that it 's not as obnoxious as Tom Green 's Freddie Got Fingered .
3c2335b2-8672-4fda-abc9-587655f082f7,"Muddled , trashy and incompetent"
8ca1e93d-b504-4a21-a964-d34a5c99386d,"A reminder that beyond all the hype and recent digital glitz , Spielberg knows how to tell us about people ."
8ce54453-f394-4453-adc4-78e927f81064,"An uncluttered , resonant gem that relays its universal points without lectures or confrontations . '"
4260e87e-52b4-4fcb-a87e-1788c719f2a7,Has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .
2dddef28-adf6-4408-830e-802d45b60a14,Until its final minutes this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity .
32bfd41e-9bab-4881-8030-b1aab4d617c1,"Like the series , the movie is funny , smart , visually inventive , and most of all , alive ."
60fa8641-daa8-4326-9529-6b5c8f5fcf42,There is only so much baked cardboard I need to chew .
f9b5d9b4-1779-4639-8091-de300e11b773,`` Sum '' is Jack Ryan 's `` do-over . ''
cc79bf02-6717-4544-b7a2-4be692b168d6,"One of these days Hollywood will come up with an original idea for a teen movie , but until then there 's always these rehashes to feed to the younger generations ."
8aa00e3d-d0a5-447d-916f-940cd5316cc4,"The direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why ."
ec27683d-e102-4432-904f-8e6237ef0664,Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .
5981ecb0-c004-44b4-ab0c-84e1f1ba0662,Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .
07645454-0a11-4827-8c60-3e357acf2f04,Some people want the ol' ball-and-chain and then there are those who just want the Ball and Chain .
fe668911-e65b-4c84-9dca-bb49936262c5,One of the oddest and most inexplicable sequels in movie history .
fe3efe10-4ec9-4ec7-ad09-a65ee219b818,"Daring , mesmerizing and exceedingly hard to forget ."
63ae250b-b98e-4ff4-b8d4-8b65461f2733,At times Auto Focus feels so distant you might as well be watching it through a telescope .
76c64a0f-ee52-4ab3-96d8-ccd6a08ab39e,"Whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something ."
ac7f6bc3-d661-4355-a2f0-2237c281afa3,"It is dark , brooding and slow , and takes its central idea way too seriously ."
cca94b7c-963e-4142-b026-fd911d78e419,An extremely unpleasant film .
3c547ce0-fa00-49d7-9460-66b73aecc386,It 's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex .
61d925c0-c322-4ff6-8300-b6c6b80236c9,"In the end , the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses ."
8cfb9cf7-dee7-4a79-80b0-1600371385ec,One of the best inside-show-biz yarns ever .
cf226ad1-73b4-4956-8355-0e2aaf5e8df3,"Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone ."
2da5468a-fcbb-4f64-8746-57f57844bf44,"Flawed , but worth seeing for Ambrose 's performance ."
5faa2bbf-435e-48b8-84f9-a6582a5ccc82,Diane Lane shines in Unfaithful .
177781f7-35aa-427f-b22f-7c5bf35ed989,"A loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target ."
3cb72948-226e-4756-9515-6ba1dd2c5ca0,It 's a very valuable film ...
0a4711fe-1a5c-45f2-bfb6-e117ec5a85b2,Cut through the layers of soap-opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most .
087f72c0-1604-44f3-b923-3b829db9c42c,"This time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part ."
09943ee6-28b0-46ca-b08f-6ed947ac841a,A romantic comedy that operates by the rules of its own self-contained universe .
83297568-5971-44f9-9868-88d8a41a0bbc,"Flamboyant in some movies and artfully restrained in others , 65-year-old Jack Nicholson could be looking at his 12th Oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary ."
582e0cbe-bc5a-4a2a-a372-b526b001b9ef,"Patchy combination of soap opera , low-tech magic realism and , at times , ploddingly sociological commentary ."
01af84a6-ad51-44c2-80f7-3fd6434c4bac,"The best comedy concert movie I 've seen since Cho 's previous concert comedy film , I 'm the One That I Want , in 2000 ."
0173be69-15f4-44e5-8f05-86395fb931fd,Trades run-of-the-mill revulsion for extreme unease .
e8225f1d-1f41-442d-8816-014db991b4a7,Lawrence preaches strictly to the converted .
ef68a737-006f-4c06-8273-93c82f226fc7,"At its best , The Good Girl is a refreshingly adult take on adultery ..."
6949eb64-44f2-40be-8c8f-298b8ba9f92d,"Shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere ."
60b299d8-5f39-4bc7-a16b-5f59aef2b5c7,"Though it inspires some ( out-of-field ) creative thought , the film is -- to its own detriment -- much more a cinematic collage than a polemical tract ."
8abd8af0-524b-4713-9869-c1c7ae48fc73,Brimful .
93082b0c-4938-4a0a-8666-88f42f04d0d8,"Although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , Dogtown and Z-Boys has a compelling story to tell ."
c542e61b-040d-4c97-9d41-c4013eaff4a4,A funny and touching film that is gorgeously acted by a British cast to rival Gosford Park 's .
dd9653a3-f356-44de-bfa7-4f00fc20aa6b,"Subversive , meditative , clinical and poetic , The Piano Teacher is a daring work of genius ."
8cb779e7-9e35-480d-998b-c5c373b59873,"Even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat ."
9075ea3b-2ef9-4bd1-bc1d-9604cd1f45a8,"A strong script , powerful direction and splendid production design allows us to be transported into the life of Wladyslaw Szpilman , who is not only a pianist , but a good human being ."
e5a273a6-7df1-4328-be86-043bff6794ec,"If anything , see it for Karen Black , who camps up a storm as a fringe feminist conspiracy theorist named Dirty Dick ."
78623ae0-eacc-4d91-966a-9f0f6e4574b3,"A movie I loved on first sight and , even more important , love in remembrance ."
9a22167e-728b-4477-b6ce-8a3749b91f61,"But here 's the real damn : It is n't funny , either ."
7d45225c-482f-47b8-a994-ef3bad35b886,It 's painful .
71678875-4caa-49fe-9626-2751ed8b61f9,"The problem , it is with most of these things , is the script ."
620790d6-648d-4eb4-8b33-6a104c5ccafe,Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .
d5f28353-961a-44bc-a7d0-dff47d103c70,"Maid in Manhattan might not look so appealing on third or fourth viewing down the road ... But as a high concept vehicle for two bright stars of the moment who can rise to fans ' lofty expectations , the movie passes inspection ."
0b0a0548-9e6b-462f-9e95-000c00d1be84,( But it 's ) worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser .
7aa0b969-ab48-4154-bc3d-4acc87bec6f5,What 's surprising is how well it holds up in an era in which computer-generated images are the norm .
f3fe9728-4775-4948-bb8e-690d25a07b35,The unexplored story opportunities of `` Punch-Drunk Love '' may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer\/director Anderson .
6297d478-bf92-4e53-b472-4429cbfb09e4,"It kinda works and qualifies as cool at times , but is just too lame to work or be cool at others ."
9bd6134e-ccf4-4bd6-a9f5-2cd665dc1846,"Call it magic realism or surrealism , but Miss Wonton floats beyond reality with a certain degree of wit and dignity ."
dab6e71c-52c7-44d9-a623-193510294459,Arty gay film .
bf2af59f-0adf-483e-8aac-30997571e448,Time Out is existential drama without any of the pretension associated with the term .
5c15a004-b740-4517-9d43-2fb54015bdb4,"It is messy , uncouth , incomprehensible , vicious and absurd ."
d531ffad-f338-4ede-8093-db20944af99c,"One senses in World Traveler and in his earlier film that Freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact ."
9d380a0e-7cda-4fb2-a56a-d778fd4532a8,( Reaches ) wholly believable and heart-wrenching depths of despair .
a7f18d33-00ec-4261-8944-f892fa9759fa,"Co-writer\/director Jonathan Parker 's attempts to fashion a Brazil-like , hyper-real satire fall dreadfully short ."
22e904b4-b906-47c3-80cc-59c42cdf92be,"When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while ."
4bd2fd97-d785-4b30-81bc-bb3390a87c78,"Measured against practically any like-themed film other than its Oscar-sweeping franchise predecessor The Silence of the Lambs , Red Dragon rates as an exceptional thriller ."
e2b432b3-0b5a-4ae8-8096-9304fb2bebb1,journalism of the 1960s .
4494d80f-d0c9-4b57-bbd7-7751f4a3ba8e,A lot of its gags and observations reflect a woman 's point-of-view .
980b3797-90eb-429d-89bc-0be3948fde94,"` Punch-Drunk Love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . '"
5169334d-3dd6-4444-ad9a-afd33e9a2d62,"It 's hard to say who might enjoy this , are there Tolstoy groupies out there ?"
12c049b9-34c9-4d7c-bef4-b96181ec8407,"As David Letterman and The Onion have proven , the worst of tragedies can be fertile sources of humor , but Lawrence has only a fleeting grasp of how to develop them ."
