id,sentence1,sentence2,similarity
baaafb32-b905-4bf4-a56c-cdba0499ac5a,British police arrested 21 people early Tuesday in connection with the suspected ritual murder of an African boy whose torso was found in the Thames River.,Police have arrested 21 people in connection with the murder of a young Nigerian child whose headless and limbless torso was found floating in the river Thames.,3.5
4db810f9-d127-4f76-8238-6e64a9b31b74,Red double decker bus driving down street.,A double decker bus on a city street.,3.6
9cda6359-47af-4d08-81ce-8b8c0ba29414,You don't have to know.,You don't have equipments/facilities to do research in B.,0.0
c791b333-4c27-45d1-b2bb-7d09d9c635bb,Red October standing by.,Red Fox standing by.,2.0
611283bc-b6bd-4c0e-9c23-fb149c3490b1,Titanic Violin Nabs Record $1.4 Million,Titanic violin sells for $1.7 million,3.8
f51e1567-c408-493b-97d9-665bd434e93a,Apple shares hit hard on iPhone disappointment,Apple stock plunges 11% after earnings disappointment,3.2
11e5b57a-e8f4-4667-9fe4-d4b9a1675445,A little boy and a little girl playing together outside.,A woman wearing a white shirt stands on the street.,0.0
f70e58be-29e8-4c3c-8cca-c156b24b7571,A white and red bus traveling on the street.,The red bus is on the street.,2.2
66a0db4b-e431-419d-adb3-daa060585f90,A man with glasses and two plastic bottles in the foreground.,A man talking with two water bottles sitting in front of him.,3.0
7fc4d89a-ee7d-48cb-8c33-f4e9d94abadb,88 percent of the liberal democratic party supports economic sanctions.,80 percent of the opposition democratic party supports economic sanctions.,3.8
21d9dd18-9ecc-4bbf-831d-29e54c418ada,What's my opinion regarding the series?,What was my opinion of Firefly in the interim?,2.8
ed566401-e806-49ea-8ba1-eb65bfb64ba6,The dog could not figure out how to get a stick out the doggy door.,A dog is trying to get through his dog door.,2.75
d32058f1-b4e4-4eed-b9d7-d086f08b8bdc,Death toll from Egypt protests rises to 49,Death toll from Egypt violence rises to 638,3.2
e14429c7-43d0-4edb-8077-3a4dc8c88034,The procedure is generally performed in the second or third trimester.,"The technique is used during the second and, occasionally, third trimester of pregnancy.",4.5
d8663ecd-88f6-48c0-8afa-aed0b7e37de6,A woman is chopping up garlic.,The woman is dicing garlic.,4.8
17f1ab16-4df3-451e-a9ee-606eaad04fb3,Labor Department analysts think the payroll statistics from the survey of businesses provide a more accurate picture of the economy because the survey figures are based on a larger sample.,The analysts said they believe the payroll statistics provide a more accurate picture of the economy because they are based on a larger sample.,4.0
d14c8195-3521-431d-bdc1-d11334e058c7,the statement did not specify the quantity of warheads the missile is capable of carrying.,the statement did not specify how many warheads the missile can carry.,5.0
34a767ec-dc40-4c0f-809a-75084a6ed290,Aust shares up 1% after interest rate cut,RBA delivers another rate cut,1.0
1418ec00-395a-44c0-a333-007656ab5726,A woman is dancing near a fire.,A woman is cutting a tomatoe.,0.308
9f5aecd7-c0bc-414b-8435-64e1e1588e85,A girl in a purple shirt and pink headband posing,A young girl wearing a hat and blue jeans is on a swing.,0.4
b8c822db-5ced-4ac0-b9d5-c7eb6c734772,Three guys in speedos have their feet up on the railing of a boat getting a tan.,A few men on the deck are dropping another man into the water,1.6
ad1d85f0-adb8-496a-b505-657b1c126d98,You should do it.,You should prime it first.,0.0
ed20e90c-3ad3-4a6e-9bfd-b62f06b42ee1,The man is exercising.,A man is doing pull-ups.,3.2
53d2a2c0-ee36-4cf7-9d9f-5562890db71c,a young boy climbing on a rock wall,Five greyhounds are racing on a sand track.,0.0
aec1d953-50d8-4417-a5ec-a5ab89f595ac,"The coffee simply picks up the aluminum from the pot, as the coffee is acidic.",One idea is cleaning the coffee residue from the coffee pot.,1.0
cea26763-2574-4d49-bd9d-d2afdef355ca,The audiotape aired last week by the Arab Al-Jazeera television network appears to be an effort to incite attacks.,An audiotape aired last week by the Arab al-Jazeera television network may be the strongest evidence yet that Saddam survived the war.,1.8
b3974a22-1de7-4bc7-90e4-2b3fb380c827,"You can use it, too.","You can do it, too.",3.0
a1ed7786-861b-42af-8c7a-f9f3e9f75782,Three children playing on a floor with toys.,Three children sitting in floor playing with several toys.,4.2
525bd685-2eda-4c40-b573-c4e4e39c6375,A man is riding a horse.,A man is playing a keyboard.,0.2
28dca8fa-6410-42b0-81bb-07d885211633,Those refused medical cards urged to contact HSE,HSE boss defends medical-card plan,1.2
1baf2935-3bc9-4898-b15c-54afdc81c21c,He is taking the diaper off because he is uncomfortable.,You can try putting the diaper on backwards which may only work for a little while.,1.8
d956c2e7-537d-4875-8406-4ead3c301e22,We in Britain think differently to Americans.,Originally Posted by zaf We in Britain think differently to Americans.,4.0
71d7d744-229a-4913-88db-0ea41a7af375,A person on a bmx bike.,A man on a bike in mid-air,3.0
7d9ec1ec-f396-432f-8503-7c511dacc50b,A man is jumping rope outside.,A woman is slicing a cucumber.,0.0
60b808bf-9831-40a9-86cf-d8ae48518a33,A black dog running through water.,A black dog is running through some water.,4.8
60856191-d30d-4c54-b37d-c6daf7d03e51,I've recently bought two sit/stand Galant tables from IKEA and I'm quite happy with them.,http://www.varidesk.com/ There is also the hand-made/DIY version for which you could obtain design templates for.,1.8
a2bf83a7-2f6f-4eb7-ae28-f7a0bf3353cb,"Gore Vidal dead at 86: Legendary author, playwright, and politician dies","Gore Vidal, celebrated author, playwright, dies at 86",4.0
32340c26-9b15-464d-85c7-5f5df7785e9a,"The world's largest software company said it recognized the difficulty the multiple patches posed for companies, and set out to make it easier for them to apply the updates.",The world's largest software company said it recognized the difficulty the multiple patches posed for companies trying to apply them.,3.5
78b18de8-9079-48b1-bc12-5f380f8b3e4d,No argument with Jakarta on boats: Abbott,No agreement at Iran nuclear talks,0.4
c73ad078-08b2-416e-894e-58b4471f48cb,Three dogs are running in a field.,Two dogs are running in a grassy field,2.8
3b41054c-16ac-428c-a868-62ab405a0b82,A man is standing in front of the window and looking outside.,A man is staring out the window.,3.8
b21984ee-cdee-4f1c-b4fb-4b84c340c42c,US drone strike kills 8 militants,US drone strike kills four in NWA: officials,2.2
d36250fd-7ee1-4170-a2d1-042f4aaf43f7,Boy lying on couch with small white dog.,A small boy laying on a sofa with a dog.,4.0
68522ecb-d4d7-43d8-85ec-aedda803fa8f,Sevens World Cup within Kenya’s reach,Clash of Styles in Court Opens Trial in Young Man’s Death,0.0
b93c5f8d-6372-4830-9294-7136d6a47899,He also said the academy will get its own internal report next week detailing the seriousness of the remaining problem.,"The academy will get its own internal report next week and it will be made public, Rosa said.",3.333
0305a837-7079-4e85-8706-d76d792b9fb8,A man is cutting tomatoes.,A woman is cutting broccoli.,1.5
69e74ea7-020a-4465-aab7-c170ea327403,"In the year-ago quarter, the steelmaker recorded a profit of $16.2 million, or 15 cents per share, on sales of $1.14 billion.","In the second quarter last year, AK Steel reported a profit of $16.2 million, or 15 cents a share.",3.4
ee00694c-3d53-41b3-9bb1-c59aae2e98e5,13 kurds from turkey were arrested near paris on suspicion of money-laundering for the kurdistan workers' party (pkk).,10 kurds are under investigation in france on suspicion of money-laundering for a terrorist organization known as kurdistan workers' party (pkk).,2.6
9e506dd8-cf6f-4868-8b53-35bfd392c865,Amnesty: Syria rebels also committing abuses,Amnesty investigator: Syria rebels also committing abuses,4.2
fdb816b6-3f13-43e5-af0b-96ccb702bf72,Angela Merkel headed for narrow win in German elections,Malawi's new president sworn in after disputed elections,0.4
3866dd5d-a939-475d-a661-2e7737bf4762,Chinese shares close higher Tuesday,Chinese shares close lower on Wednesday,2.2
95eb8c0a-ed32-49c2-814a-b29940fbc0a9,Islamists still holding some 30 hostages as Kenya mall standoff continues,Death toll rises as Kenya mall siege continues,3.2
2cdc101d-97cb-460a-a368-ca7728e0fbcb,"""I felt that if I disagreed with Rosie too much I would lose my job,"" she said.","Cavender did say: ""I felt that if I disagreed with Rosie too much I would lose my job.""",3.25
aea88466-7603-4837-8df1-4aab25b2db29,A pug dog wits on a yellow chair next to a green dumpster.,A bulldog sitting on a yellow chair beside a large waste receptacle.,3.2
fc5b90a0-5841-4ac2-ac33-c2ba54b06c03,"Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items.","Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks.",3.4
4ddaa512-8be0-4aa9-a349-85f975fd01a6,"As I understand it, nothing that can be changed, or broken down into smaller parts is inherently real.",Our interactions are merely depends on where we put our perception.,0.4
07de1b08-ec8d-4b30-bf0e-8c2868f2b43b,"What the Papers Say, Mar. 12, 2013","What the Papers Say, June 25, 2013",1.8
b8f67e12-f3fc-4d91-a8dd-db41ebee38c9,Five kittens are eating out of five dishes.,Kittens are eating food on trays.,2.75
1f30c531-e3d7-4e6e-8fc9-136f92072296,north korean officials are suspected of building nuclear weapons.,north korea is currently in the process of dismantling its nuclear weapons program.,2.0
8bae708c-836c-4842-91ed-b9c08b275141,The dog returns the play toy to its master.,Three dogs race in the snow together.,1.0
109d4c1b-7ca7-41a6-8a70-01dd55948d5b,A woman is dancing.,A woman is kneading dough.,0.4
64dd3098-bbd9-4c68-9f08-2d50ea0aba86,A couple are walking.,Some men are sawing.,0.0
68892c19-10a6-44a4-8691-47cdaea5063b,"""Bright but scatterbrained"" becomes ""treat with drugs"".","""Opinionated and stubborn"" becomes treat with drugs"".",2.2
79abd980-a74e-436d-8a3e-c01f40ed5bbf,A deer jumps a fence.,A deer jumping over a fence.,5.0
7b7c34bd-e4e4-4a21-afb8-bf8292fab614,"Sobig.F spreads when unsuspecting computer users open file attachments in emails that contain such familiar headings as ""Thank You!,"" ""Re: Details"" or ""Re: That Movie.""","The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like ""Thank You!"" and ""Re: Details"".",4.0
24c3d94e-ca60-4318-bc29-1d1ec7853c79,The rhino grazed on the grass.,A rhino is grazing in a field.,4.0
76c64613-2666-4048-b50c-1f55fd4bb4da,A man wearing black formal wear & a black top hat is riding a white show horse.,A man with a top hat riding a white horse.,3.6
c22bd299-06c5-4dc5-955a-d44725c57e4b,The woman is pencilling on eye shadow.,The girl is using an eye pencil on her eyelid.,2.8
595851ef-3b55-4371-bcda-93ba49d878ef,The boy in the green jersey plays goalie on the soccer team.,The team in blue is playing a game against the team in white,1.0
95ad297b-b055-44ad-9a3c-ee699e47ca5c,I voted for the dyson sphere as being the biggest realistic.,"Allen Steele's book Hex describes a Dyson sphere, but made of hexagons, 1000 miles (K?",0.4
7c16936a-5d9e-4a40-8bbc-27bab67517d5,"The broader Standard & Poor's 500 Index .SPX was down 0.04 points, or 0 percent, at 971.52.","Standard & Poor's 500 stock index futures for June were down 2.60 points at 965.70, while Nasdaq futures were down 7.50 points at 1,183.50.",1.6
deb2f69e-410e-49fd-8b9e-8a255adeb557,Deal reached on new Italian government,Italy to swear in new coalition government,3.4
b2e3589b-edf3-454f-bf6e-19e941c7a523,"It depends on what you want to do next, and where you want to do it.",It depends on what you want to achieve.,3.0
5c912387-678d-4623-bd2a-949b187272e3,"Russian stocks fell after the arrest last Saturday of Mikhail Khodorkovsky, chief executive of Yukos Oil, on charges of fraud and tax evasion.","The weekend arrest of Russia's richest man, Mikhail Khodorkovsky, chief executive of oil major YUKOS, on charges of fraud and tax evasion unnerved financial markets.",4.0
229bfe50-d22c-4b7e-ac81-901d2d3b2090,"Captain Robert Ramsey of the US 1st Armoured Division said a truck had exploded outside the building about 11am, and that one of the compound's outer walls had collapsed.",Captain Robert Ramsey of US 1St Armored Division said a truck had exploded outside the building at around 11 am.,3.2
16a9864d-33ff-4535-ac80-c31ce1c60425,billion . Everyone in the world at Mexico's current prosperity level.,"Everyone in the world at the current ""prosperity"" level of Northwest Africa.",1.5333333
fb842e61-658e-495d-88c4-4327b31b92dd,Three dogs running through water.,A black dog running through water.,1.0
6fcb9e00-970f-421e-852e-c16aa8b30427,A person on a snowmobile.,A person on a snowmobile in mid jump.,3.6
3a6f58ed-64a6-4ffe-8177-209c8fb6d03e,South Korean President Sorry For Ferry Response,S. Korean president 'sorry' for ferry disaster,4.6
586c267d-8143-4e72-bd64-1e19c071586c,Egyptian protesters issue Morsi resignation ultimatum,Ukraine protesters battle police in new clashes,0.4
5ee42457-4ce2-4b22-9d1e-6e549798c02c,"Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.","Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela.",3.75
59f354b0-bbb5-43a2-a86e-5a62c084dac9,A man seated is playing the guitar.,A man is playing an acoustic guitar and singing into a microphone.,3.25
ef979c3a-d088-414f-b0bf-dac11895772a,G7 'to intensify Russia sanctions',Ukraine Fears Russian Invasion,0.6
2118dc29-1d70-4c04-9a4d-e82055b779dd,Orange shares jumped as much as 15 percent.,France Telecom shares dropped 3.6 percent while Orange surged 13 percent.,2.0
06e5a4bd-edfb-4785-a826-5f39a4446617,A man is carrying another man over his shoulder.,A man is carrying someone on his shoulder.,3.25
2dc9c83d-09d9-4cf0-a457-151d6ef8cf7b,"Taliban pose as 'attractive women, on Facebook for spying",Taliban soldiers posing as pretty women on Facebook to get troops' secrets,4.6
a88674ae-f30f-4701-86a3-fafe91eb5ef9,A small red and gray bird perched amongst the bare branches of a tree.,A red and brown bird is perched on branches.,2.25
f5c517ad-8b8f-4a0f-8238-f52150c99f4f,Three children are eating their food.,The deer jumped over the fence.,0.0
2205545d-6c6b-41f4-a48d-c98ac1928aba,"Gaza militants fire 40 rockets into Israel, 3 hurt: police",Gazans fire four rockets into Israel; no injuries,2.75
d9b2b462-5091-49cc-ad8a-9bfb6f0b6cc9,A man riding a white horse in an arena.,A domestic animal stands in a pen.,0.6
cf826ac3-86ec-4dce-af18-00da5292a0c6,A girl with a black purse sitting on a wooden bench.,A young woman with a black purse sits on a wooden bench.,4.6
6439623f-2fe7-4985-9fc2-196a0275ba97,A large brown dog is crouching in a grassy field.,A brown dog is running in a field.,3.0
b5e51946-8b15-4cbc-8ba6-e4ad568eeb7f,The man is using a sledghammer to break the concrete block that is on the other man.,A man breaks a slab of concrete that is lying on a prone man with a sledge hammer.,5.0
