id,sentence1,sentence2
e0c618f1-359a-45e0-8ebe-052c6b0f19dd,Room with several computer monitors.,A room with four computer monitors in a row.
fe6f0568-a28c-4b06-8d95-00ca145d7de0,"""We condemn the Governing Council headed by the United States,"" Muqtada al Sadr said in a sermon at a mosque.","""We condemn and denounce the Governing Council, which is headed by the United States,"" Moqtada al-Sadr said."
60a05b1b-4f8a-429d-9b41-386921687976,Egypt votes on new constitution,Egyptians vote on divisive constitution
292110c2-4562-4098-b0fa-0d55c5d08cf9,A woman jumps and poses for the camera.,A woman poses for the camera.
afc37402-54c6-47d8-ad60-e8b4777dee6c,"Investigators have meticulously looked into virtually every aspect of Campbell's personal and financial affairs, Campbell has acknowledged.","Investigators continue to probe virtually every aspect of Campbell's personal and financial affairs, the former mayor has said."
f66f0a6e-d1e7-4e52-a635-092e976eaf04,A man is playing a flute.,A man is playing a piano.
a6c3be78-589f-4aa5-a462-4a4a82c9dc55,"The Nasdaq fell about 1.3% for the month, snapping a seven-month winning streak.","The Nasdaq is down roughly 0.4 percent for the month, on track to snap a 7-month streak of gains."
fd7a8821-1e88-4d09-9f71-a424f4f1f146,Two men are sitting in the room.,Two men are standing in a room.
a26477e7-383d-404b-b963-eede067003bf,Looking to buy the latest Harry Potter?,Harry Potter's latest wizard trick?
89d97ac2-e783-48d7-a518-a2028c3351bc,Nerves Calmed -- For Now : Markets Jump on Relief over Spanish Bank Bailout,Focus Shifts to Greece After Spain Secures Bank Bailout
24f37245-c223-4ced-acf3-65bb2cb7e5cd,A young child slides down an orange slide.,A little boy in denim overalls slides down an orange slide.
55fca10d-c3d6-4664-90c2-96e9b355937f,Floods in central Europe continue to create havoc,Europe floods continue to create havoc
2d6e7d16-da6a-4aae-b2fc-8874e85aeb6a,"The Note's Must-Reads for August 1, 2012","The Note's Must Reads for Wednesday July 4, 2012"
fefac65e-2fba-40d7-8193-b216ef4bf113,If God does not exist can anything be morally wrong?,I ask again if God does not exist can anything be morally wrong?
36997948-3a32-4772-a01d-73ae673fcf9e,Syria military police chief defects to opposition,Syria military police chief defects to rebels
6e2a4547-e83b-43e0-97de-15e2bba9febe,"Although obesity can increase the risk of health problems, skeptics argue, so do smoking and high cholesterol.","Although obesity can increase the risk of a host of health problems, skeptics argue, so do smoking and high cholesterol, which are not considered diseases."
9ef5d123-6c81-47de-908c-ccf3ec86e375,UN confirms sarin used in Syria attack,'War crime': U.N. finds sarin used in Syria chemical weapons attack
becb8f54-391e-4dcd-abf3-fbc5a61ea991,A woman is adding spices on a meat.,Woman is adding sugar to meat.
9983de95-b525-4a61-a49a-90113fcad181,Ferrer cruises into Australian Open quarter-finals,Ferrer beats Nishikori to advance to Australian Open quarterfinals
0be3bc65-c555-41f9-8c02-b9efba48eec2,Dozens dead in Taliban resort attack,'India police name 3 Iranians in embassy attack'
aa7cc4af-4659-42fa-b903-ea811f011c7a,The reading for both August and July is the best seen since the survey began in August 1997.,It is the highest reading since the index was created in August 1997.
069c9052-a56d-4d00-ab2e-c2627bdfcd7f,Stocks close 0.39% higher,Singapore stocks close 0.31 pct lower
f6c2649b-de11-4536-862d-83c5f502d328,Three dogs playing in the snow while one dog wears a jacket.,"Three dogs playing in the snow, with a city in the background."
f523dcc8-9023-4dad-a976-acd6b9f985a7,She was a great lady.,She was a nice lady.
15276f2f-a748-4e79-844c-201683e29cff,"Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says.","Hewlett-Packard is putting in for a second-quarter profit of $659 million, or 29 cents a share, on revenue of $18 billion."
5c04eeda-3711-4f95-9b4b-0a6e8a674d9e,A young girl running on the beach.,A little girl running at on the shore of a beach.
faf7fee5-288d-41f4-a1e6-22391b827385,A person wearing a helmet rides a bike near a white structure.,A person wearing a bike helmet rides a bike on a path through trees.
50744d9e-f4a6-44dc-8c7a-4add397c2227,Six killed in drone strike in N Waziristan,12 killed in bus accident in Pakistan
f6c36b45-586c-435f-92f3-d7e0bc0ab078,A dog is speaking to the camera.,A dog is eating some water melon.
efddd125-7b64-4fb1-a98b-6e454a9e585d,The new research will be published soon in the Proceedings of the National Academy of Sciences.,It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences.
b8172ce6-80ff-4507-9893-2d712e741460,A smiling woman holding a small baby.,Two smiling women holding a baby.
e3be2b89-036d-42fd-8cdd-567a7e25295a,A dog with a stick follows another dog through the water.,A four wheel drive car is driving through the mud.
b7c5e07d-b3ff-4aaa-afba-13af622a2896,Close up of a brown horse with a blue halter.,A close up of a horse wearing a blue halter.
aa680c06-2c3b-43c8-962f-45c2527d5538,Israel vows to deny Hezbollah after air strike,Car bomb kills four in Hezbollah Beirut bastion: minister
e106cab6-dd99-46a9-b41e-e8650207aeb2,The puppy tried to get out of the tub.,A puppy is trying to get out of a bathtub.
2a7214b8-8038-4338-849a-2d0bd1124e7f,A man is crushing garlic with the back of a knife.,A woman is slicing meat with a knife.
402a941b-0305-4c98-9370-b74bb910652a,"Palm Wednesday announced plans to acquire Handspring, a company started by Jeff Hawkins, regarded by many as the father of the Palm handheld.","Palm said on Wednesday it plans to buy Handspring, a company created by renegade Palm co-founder Jeff Hawkins."
c00e7fc0-0a4a-43f8-9ff0-85e00affd524,Two animals sitting on a rock.,The brown train is sitting on the railroad tracks.
36b7de8d-d5fa-4cda-86ad-cfe2d63461e8,A person is watching people ski down the hill.,The woman is jumping a long distance while people watch.
520f9398-9228-48a6-89bd-3cb7cdd245ae,"49 killed, 148 wounded in violent attacks in Iraq","2 killed, 11 wounded in attacks in Iraq"
fe5c39ce-a8ba-4348-b6ce-20edd001516a,UN Invites Iran to Syrian Peace Conference,UN: Iran Invited to Attend Syrian Peace Conference
b2b49158-5037-4957-9ad0-49cb8812969a,What is the nuclear option?,Photos show N. Korea nuclear readiness
3b81c148-7625-46cf-a7bf-d70881548504,2 Traffic Accidents Leave 47 Dead in China,3 traffic accidents leave 56 dead in China
c73795ab-b6f2-4d78-b98b-81eee8024006,Boeing 787 Dreamliner catches fire; stock takes a beating,Boeing stock tumbles after fire on 787 Dreamliner
785834ea-074e-4748-9300-6599e53ad61b,A man is placing meat inside a plastic bag.,A woman is carrying a wallaby in a bag.
a16c1c34-81a9-4d21-8f64-765ec236aaab,A group of men walk and hang onto ropes.,A group of men play a college football game.
7c494741-cc5a-4975-8584-a2519d614590,A woman holding a newspaper.,A man rollerblading on a metal bar.
6f6280ac-015b-4a38-b574-6b121e695844,I was in a similar situation.,I am in a similar situation.
851200eb-3030-4f85-bdee-c5b816e1c7e7,The white and brown dog runs across the grass.,A brown and white dog runs across the grass.
888972a6-127b-4f7e-8e42-e1c7d5d6d78d,Close up of a bottle of water.,A close up view of a bottle of water.
a3661bbb-41a0-4cb2-bc86-44bcd43c6401,From what I understand this is what you can do :,Can you do this?
6d45694f-ab8f-46d6-8517-5ef374f631a4,NEGATIVE RECONNAISSANCE REQUIREMENTS.,PACIFIC REQUIREMENTS .
c5672a81-72ce-4ea1-a722-6df505709a5f,Cyclone leaves trail of destruction in India,Cyclone Phailin evacuation kept Indian villagers alive
b507d77e-98d9-4c8a-82c0-f5770b2e97b6,17 govt employees killed in Pakistan bus bombing,At least 78 killed in Pakistan church bombing
b2072ac8-1eb7-41fc-a6a1-273d87a0344a,A boy in black waves his arms while other people are behind him on a field.,a man in a black shirt is roller blading past a bench in the city.
8beba265-fda2-4715-aba8-f45088ac560c,A black dog is running after a white dog in the snow.,Black dog chasing brown dog through snow
0b08f322-0655-402c-bdc9-c86ba9f633f8,A grey house with a red door.,House with a red door.
efe2c643-0ea8-4fdd-814c-19f16e1b35e4,Brown cow with horns standing in a field.,Brown horse standing in middle of grassy field.
9e4c44af-5cc2-4045-8ec5-20c8f2ecd577,Six dogs running on the sandy beach.,Six dogs walking beside the beach.
f6543637-fc2a-4d21-96ff-c41e28c84fb1,Woman in black dress with red accessories is walking down the street.,Woman in a black dress walking on the street.
f53302c9-d154-4e80-a203-9a7504eb7074,"U.S., EU Cautiously Welcome Iran's Proposal To Restart Nuclear Talks","U.S., EU welcome Iran's offer to restart nuclear talks"
e0ed6097-5bf4-413a-80b7-d95926c43c37,Kenyan forces caused mall collapse,Official says Kenyan forces caused mall collapse
6b425e20-d3cd-472e-a5d3-79f90b6592f8,"Margaret Thatcher, former U.K. PM, dead at 87",Margaret Thatcher dies at 87
12c527ec-eb58-49b3-b7a4-9b4447954f29,A boy is playing violin on stage.,A person is mixing a pot.
36c3a059-ddaa-42cf-a097-efddfcf8f600,No blocks to investment,India allows Pakistan investment
3d55139a-ef57-45f4-bf97-d55ba1d39665,South Africa mine clash kills at least 30,South Africa train crash kills 26
89985a47-4114-40b4-9bef-b77889371c7c,A tiger cub is making a sound.,A tiger is walking around.
b7e0419e-fb6c-4c15-8b04-55477be4335f,"The third appointment was to a new job, executive vice president and chief staff officer.","Bruce N. Hawthorne, 53, was named executive vice president and chief staff officer."
2cf34bfe-ee94-4b98-9655-89a9e08a7c09,"2 killed, 11 wounded in attacks in Iraq","15 killed, 90 wounded in fresh attacks in Iraq"
8b3a2187-a396-4b6a-8d44-600595384fde,A man is driving a car.,A man is riding a horse.
c848922f-7acf-4c93-b67c-11f819e4e0e4,"Besides Hampton and Newport News, the grant funds water testing in Yorktown, King George County, Norfolk and Virginia Beach.","The grant also funds beach testing in King George County, Norfolk and Virginia Beach."
1f6984ba-1d47-4214-83e9-21d7a0a7539e,"He was voluntarily castrated in 2001, an operation he contends removed his ability to become sexually aroused.","DeVries, who was voluntarily castrated in August 2001, has said the surgery took away his ability to become sexually aroused."
4b24e1c8-223a-4f15-b1d3-ea2990fb4425,Dr. Neander's revised version.,"Neander's revised version""?"
eb54e84f-acf2-4a62-9ff4-28b44e7022e0,"Likewise, the 30-year bond <US30YT=RR> slid 1-11/32 for a yield of 4.38 percent, up from 4.30 percent.","The 30-year bond US30YT=RR jumped 20/32, taking its yield to 4.14 percent from 4.18 percent."
b49ed80e-2520-4a77-ab53-2a103b321b64,Arkansas Supreme Court strikes down execution law,Arkansas Justices Strike Down Death Penalty
4f082642-fa49-4f92-b133-26687c2f1ca6,The white and brown dog is shaking its ears.,The brown dog is running across the sand.
460b1adc-c840-4d9a-acfa-6678c0e19604,A girl is playing a flute.,A girl plays a wind instrument.
b91dfdf0-39b2-4c7e-b374-2242bf1ea0a6,"Gold's rise pulled other precious metals higher, shunting silver to $4.81/83 an ounce from $4.77/79 last quoted in New York.","Gold's bounce pulled other precious metals higher, sending silver to $4.83/85 an ounce from $4.80/82 last quoted in New York."
871e8ff4-732a-4fdd-8598-1886c9d3f7b1,Rouhani leads in Iran presidential vote - preliminary results,Rouhani leads in initial Iran count
471388f9-c1d1-4a2a-90a8-bb13ffe88587,A man playing fetch with two brown dogs.,A woman plays with a brown dog.
6ef21641-bb72-4985-9af1-b67ab300fddf,"U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 21 others, the military said.","U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 99 others during 1,729 patrols and 25 raids conducted over 24 hours."
d397ceb6-1589-4d60-a3e9-908c42b5937a,Clashes continue between police and protesters in Turkey,"Turkish police fight protesters, clear square"
fa519f6a-5ae0-47c6-b29d-4d594c08ef0f,"In 2001 and 2002, wire transfers from 4 of the company's 40 accounts totaled more than $3.2 billion, prosecutors said.","Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $3.2 billion from 2001 to 2002, Morgenthau said."
722dc53a-0904-4387-9f14-b079c9dcf964,4 NATO Troops Killed in Afghanistan,Eight NATO Troops Killed In Afghanistan
d66e6497-2f61-4f55-9433-358f88cc116c,You can buy it on amazon for $5.,You can buy it on ebay for $25 and up.
4fca919a-9000-4e98-8ad2-35dfc14bceaf,A woman is cracking eggs into a bowl.,A woman is placing skewers onto a rack.
8f75f0b0-761e-4147-89a1-866888c5b4e6,A large boat in the water at the marina.,A large boat on the sea.
fc9be8b8-0980-424c-a958-b0622d48caf6,"As an complement to the other answers, let me address the question of why planets tend towards tidal locking.",The other answers here are fantastic at explaining in a technical sense.
5284f511-586f-4eee-9519-34cd89cf1117,"""We need to change old habits and seriously rethink business-as-usual.""","He urged employees to ""avoid complacency"" and to ""change old habits and seriously rethink business-as-usual."""
7aa855db-0084-4c7e-b55e-81fc24169d7f,A person driving a cart pulled by a bicycle.,A man wearing a dust mask riding a three wheeled bicycle.
cda0a0a8-b17e-4d56-9e06-5e0b7e20f515,"Maddox, 87, cracked two ribs when he fell about 10 days ago at an assisted living home where he was recovering from intestinal surgery, Virginia Carnes said.","Maddox, who had battled cancer since 1983, cracked two ribs earlier this month when he fell at an assisted living home where he was recovering from surgery."
cc60a6da-9678-4529-93db-efcfbf858397,A monkey is playing drums.,Someone in a gorilla costume is playing a set of drums.
512a9db9-ec62-4e65-96f8-e75c2bc445f5,China's Peace Ark departs for the Philippines Thursday,China sends aid team to Philippines
fd74a7c9-fd5a-4935-bd98-0a7ad5d00ae1,"Excluding one-time items, the company enjoyed a profit of 6 cents a share.","Excluding one-time items, it expects profit of 11 cents to 15 cents a share."
a480b408-dfd8-4b7e-9e3b-245338d966dc,Black train on train tracks.,A train on the train tracks.
a8f225b2-40c2-4d41-9696-15f1c789968f,Congratulations on being named Time magazine's Person of the Year.,Time magazine named the American soldier its Person of the Year for 2003.
